id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,arousal
18.36,  1.68893646168356,  0.328000876033402,  0.00105787902218144,  0.00114632637614968,  0.00110210269916556,  0.00220420539833112,  0.614091653594657,  0.132988022864779,  3.33746018133047,  17.1945663006504,  0.573010904388212,  144.447448513313,high
19.1,  0.226528386444031,  0.266982083564904,  0,  0,  0,  0,  0.600973017890627,  0.444694513951525,  0.849630862793068,  4.80778414312502,  -0.861662162162148,  78.8949586825695,low
19.3,  0.198735819768034,  1.28858393829721,  0.0459179142272269,  0.066476099957186,  0.0561970070922065,  0.112394014184413,  1.45883740458987,  0.768436464457577,  2.59779596981231,  7.29418702294934,  4.23433783783784,  78.4452764603472,high
19.5,  0.129218465751395,  4.16664454403993,  0.0104123825924293,  0.100255291613514,  0.0527505341986099,  0.21100213679444,  1.16452786367349,  0.401404643410409,  3.43728805260247,  43.0875309559193,  10.4386711711712,  77.807082935443,high
19.7,  0.2925181518278,  2.51032270588835,  0,  0,  0,  0,  0.989517965120147,  0.165899462524049,  1.60420023303846,  32.6540928489648,  -0.49589293139293,  76.0989732979541,low
19.8,  0.527426710747294,  4.30818748188481,  0,  0,  0,  0,  1.21691341842156,  0.414660871710081,  2.39998818815314,  23.1213549500097,  -0.751662162162162,  78.7339432979541,low
19.9,  0.47157499887823,  4.93980142455382,  0,  0,  0,  0,  1.17268238474185,  0.557993840200284,  3.39524095346445,  31.6624243880298,  2.98697420147421,  75.4760844401452,low
19.10,  0.708473587571664,  7.70726366725734,  0.0291062010497246,  0.0291062010497246,  0.0291062010497246,  0.0291062010497246,  1.35398892388215,  0.419217700188093,  4.22872630780633,  50.0975901836396,  9.16567117117118,  77.2555591423396,low
19.11,  0.71592702711379,  2.59738858788848,  0.011908004151359,  0.011908004151359,  0.011908004151359,  0.011908004151359,  1.11558394305524,  0.77568596430896,  1.95176196877048,  14.5025912597181,  10.9113378378378,  78.8917131270139,low
19.13,  0.793503902508691,  8.52737550682541,  0,  0,  0,  0,  1.06038752068448,  0.0298159938852291,  2.42587925905094,  32.8720131412187,  12.0075045045045,  78.6477354941637,low
19.14,  0.932684531177636,  3.10770910516675,  0.0135599160437291,  0.0135599160437291,  0.0135599160437291,  0.0135599160437291,  1.00792416279476,  -0.225159272316274,  1.57354520509547,  22.1743315814848,  8.85146283783784,  78.2649057659028,low
19.15,  1.04081090657861,  3.14528693495709,  0.071437219919507,  0.135146893621664,  0.103292056770586,  0.206584113541171,  1.15720642863054,  -0.0283871334930182,  2.55388471356965,  23.1441285726107,  5.63146283783784,  78.0565857659028,low
19.16,  0.755032824736,  8.74201604950763,  0.0787511216771302,  0.211063649319507,  0.149175423888854,  0.447526271666561,  1.14629347851591,  -0.57023546524211,  1.80035098616017,  21.7795760918022,  4.20690926640927,  78.884776264987,low
19.17,  1.005456671406,  2.92535925170258,  0,  0,  0,  0,  1.08189368495469,  0.506833084106238,  1.86828915619599,  28.1292358088219,  6.24833783783784,  77.23648236678,low
19.20,  0.990383017600676,  0.0543603025987854,  0,  0,  0,  0,  1.02235019675227,  0.700291165854576,  2.3088516185929,  8.17880157401816,  10.0500045045045,  78.8973220159028,low
19.21,  1.00609999119118,  1.43797000675601,  0,  0,  0,  0,  0.921733407179606,  0.446144413921802,  1.71004293086865,  17.5129347364125,  9.84976640926641,  78.854053188064,high
19.22,  1.0196468651094,  2.00909950574503,  0.0162530161100229,  0.0902372782724145,  0.0532451471912187,  0.106490294382437,  0.926630907643116,  0.457950742251197,  1.83162739980471,  11.1195708917174,  9.60633783783784,  78.8845297936806,low
19.23,  1.06493669955344,  2.05266203312434,  0.050941333688469,  0.0871526074706892,  0.0690469705795791,  0.138093941159158,  0.946774160801601,  0.424395914367653,  1.49690763523799,  19.8822573768336,  10.0645878378378,  78.8057770159028,low
19.24,  1.0181071361651,  0.787679960668443,  0.0254710556918257,  0.0396680670545767,  0.0325695613732012,  0.0651391227464024,  0.957065861483476,  0.426467200039477,  1.77943100087475,  15.3130537837356,  9.17500450450451,  78.9106935310543,low
19.25,  0.890859539630235,  4.80399371388048,  0.0216626063985224,  0.10193440035724,  0.0701443003640115,  0.210432901092034,  1.05219533382841,  -0.258714100199819,  3.27800618443923,  59.9751340282192,  8.75551175088133,  78.8144024023762,low
19.26,  0.900292828816091,  15.6898049822982,  0.0147590284999441,  0.0466752042723929,  0.0307171163861685,  0.061434232772337,  1.17719527685712,  -0.0341867333741246,  3.3875771964787,  90.6440363179984,  6.58943158783785,  73.8854559295932,low
19.28,  0.724105178856439,  56.2974522119763,  0.0203718390935766,  0.203099433045989,  0.0724649476505134,  1.88408863891335,  1.00901629523991,  -0.124909045800005,  3.79002800251406,  365.263898876846,  9.48585484464057,  74.1416167459996,low
19.29,  0.295232498923637,  14.9267803242728,  0.0320285102883044,  0.153408232306032,  0.111977989415171,  0.335933968245512,  0.924596609215432,  -0.0826548180948003,  3.15041498705489,  38.8330575870481,  8.18615033783784,  78.7683587833759,high
19.30,  0.303778978365475,  6.94375869183202,  0.0147926668682703,  0.112301526795804,  0.0627378969317452,  0.313689484658726,  1.17412899695709,  0.326838359224754,  3.33082396907073,  73.9701268082965,  10.2653748748749,  78.3473185707595,low
19.31,  0.104511887100649,  15.3734382720538,  0.0351361395927174,  0.0351361395927174,  0.0351361395927174,  0.0351361395927174,  1.00598962905195,  -0.399147268749469,  3.60961902049821,  160.958340648312,  5.99105842607314,  58.5024731760335,low
19.32,  -3.40046722594493,  16.847429100326,  0.325532514004201,  0.325532514004201,  0.325532514004201,  0.325532514004201,  2.71742422450275,  0.577256796948245,  8.37544022279747,  24.4568180205248,  11.4533378378379,  78.878537253998,low
20.1,  -1.89287108402587,  2.10124585106066,  0,  0,  0,  0,  1.32888029557194,  0.0348420425035455,  2.60603354089625,  3.98664088671583,  51.6252007984969,  975.805091308149,high
20.2,  -0.601386632536111,  4.80989194228028,  0.407892752375172,  0.407892752375172,  0.407892752375172,  0.407892752375172,  0.164964378778219,  0.045978962504967,  0.456248725137979,  0.824821893891095,  51.136450798497,  975.812870474816,low
20.3,  -0.151288519117099,  3.51137008123969,  0.0301242201446495,  0.0619043322303586,  0.0446295621903313,  0.267777373141988,  0.136870599935923,  0.0517270502476362,  0.305361421892913,  0.41061179980777,  50.488700798497,  975.719311863705,high
20.4,  0.155407448444796,  0.442198599172273,  0,  0,  0,  0,  0.0425061594937711,  0.033764276051795,  0.0510085392798025,  0.255036956962626,  46.6967007984969,  971.371334085927,high
20.5,  -0.168324909173054,  9.62825749847222,  0.00611746826424153,  0.0599801583742707,  0.0266501367709524,  0.293151504480476,  0.104408642876362,  -0.047427463313407,  1.84656744789608,  4.07193707217812,  32.2367007984969,  944.238144354126,low
20.6,  0.119626474171279,  8.57047320247618,  0.00300704700133553,  0.010080769621515,  0.00646566883565412,  0.0711223571921953,  0.043363407335475,  0.00610160379019965,  0.0919636644463204,  3.55579940150895,  25.6966070484969,  956.715638158348,high
20.11,  0.37406909047781,  2.04908125276063,  0.0112576660983587,  0.0438618939457069,  0.0190200688104216,  0.11412041286253,  0.0447095931284609,  0.0211903341147062,  0.0966339857372391,  1.34128779385383,  18.3449230207192,  975.773176438868,high
20.13,  0.334409495489988,  5.20906384321653,  0.00466341140088132,  0.0108062973679226,  0.00624990494496238,  0.0374994296697743,  0.0399332059327668,  0.0183162902433716,  0.0682528025078101,  1.39766220764684,  30.5909766605659,  969.926282482205,high
20.14,  0.304054274616199,  1.93967172610477,  0.0107236630165901,  0.0462276167353297,  0.0236855636165065,  0.142113381699039,  0.0585169788936642,  0.0222681005664567,  0.136870599935923,  0.585169788936642,  34.8110341318303,  974.832931459665,high
20.15,  0.353322812669329,  1.25804577774288,  0.0036550216852342,  0.0036550216852342,  0.0036550216852342,  0.0036550216852342,  0.0428226464676978,  0.0272976773412922,  0.0747194012183129,  0.599517050547769,  36.1152007984969,  975.732817065725,low
20.17,  0.397410564658398,  1.43803366623031,  0.00302064357018293,  0.00638597096865892,  0.00433832844275834,  0.013014985328275,  0.0395436034017613,  0.0190348012112053,  0.0754379121861465,  0.90950287824051,  22.1545757984969,  974.509820058149,low
20.18,  0.351951724265312,  5.54965532292863,  0.00362400949111839,  0.00721451453556349,  0.00567647053443203,  0.0510882348098882,  0.0526925493606627,  0.0377160863748801,  0.082623021864483,  0.843080789770603,  20.8858826166788,  975.141914264457,low
20.19,  0.386972682149539,  1.10937249516017,  0.0118108598179312,  0.0378421210069219,  0.0250748914811874,  0.10029956592475,  0.0455644369466015,  0.0158015018559539,  0.0743601457343961,  0.592337680305819,  21.0737007984969,  975.819195197038,high
20.20,  0.381766443485833,  2.14082954062224,  0.00410639532906699,  0.00554307308167185,  0.00460362795759666,  0.0184145118303866,  0.041616574485977,  0.0233458670182072,  0.0722046128308951,  0.873948064205517,  20.5389507984969,  975.084517974816,high
20.21,  0.335541255023274,  3.5558232018482,  0.0153522544526525,  0.0415833153391278,  0.0242823364066745,  0.194258691253396,  0.0425474532275546,  0.023705122502124,  0.0700490799273942,  1.23387614359908,  16.4317917075879,  971.521783840617,low
20.22,  0.301118824920697,  4.75419743228382,  0.00636856299791649,  0.00977074962591326,  0.00827671838346278,  0.0413835919173139,  0.0429304231128728,  0.015442246372037,  0.117111548320498,  1.50256480895055,  -1.25768381688766,  915.807595128662,high
20.23,  0.379627337217937,  2.44519046329496,  0.0073349571616949,  0.0216552729732124,  0.0120300641071874,  0.0962405128574993,  0.0419972142248889,  0.027656932825209,  0.0682528025078101,  1.00793314139733,  -22.7502992015031,  958.476024027448,low
20.24,  0.404568696404685,  2.46865138779699,  0.00319165023070402,  0.0211427256841131,  0.0136877746395842,  0.109502197116674,  0.0439171484233574,  0.0244236334699576,  0.0847785547679839,  1.01009441373722,  -37.7717992015031,  955.988525343237,low
20.25,  0.402470987910494,  1.95159986887244,  0.00631819556209792,  0.0582521152426959,  0.0186241892456656,  0.130369324719659,  0.0393926119664919,  0.0136459689524529,  0.0740008902504792,  1.06360052309528,  -48.6867436459475,  974.461330360437,low
20.26,  0.313213171457309,  7.82716511451536,  0.0057136407582763,  0.0461752778171762,  0.0206573105088702,  0.289202347124183,  0.0401392998350249,  0.0186755457272885,  0.0621454592812241,  2.04710429158627,  -45.1250492015031,  965.78794457738,low
20.27,  0.253975823738026,  6.50863649841022,  0.0047364476037586,  0.00661038478969445,  0.00567176766092314,  0.0226870706436925,  0.0611125997649632,  0.0463382179888839,  0.0819045108966493,  0.488900798119706,  -30.1452992015031,  971.354869871368,high
20.28,  -0.0108779010430767,  26.2917723018083,  0.0202119653918773,  0.0318260444542772,  0.0260190049230772,  0.0520380098461545,  0.0405064680102341,  0.0179570347594548,  0.0754379121861465,  2.95697216474709,  -24.3059658681697,  974.721700036963,high
20.29,  0.289710133682425,  5.09945982350391,  0.00413697175920515,  0.0362182351982301,  0.0167601681608907,  0.234642354252469,  0.0401186074235739,  0.0129274579846193,  0.0786712115413979,  1.92569315633154,  -17.8649307804504,  966.829937384489,high
20.30,  0.383991830481021,  1.32772633287232,  0.00210511875456106,  0.0111582725497765,  0.00668253364938896,  0.0735078701432786,  0.041448351680016,  0.021549589598623,  0.0808267444448989,  1.49214066048058,  -8.98301348721733,  973.684409429843,low
20.31,  0.331354662649964,  10.0636417724892,  0.00285805259248824,  0.00938788213018613,  0.00565583319586728,  0.101804997525611,  0.0373906737988685,  0.0111311805650352,  0.0689713134756437,  5.15991298424385,  -37.6333630312903,  720.181270677859,high
20.33,  0.340739785559905,  1.16876352531841,  0.00223943427481007,  0.0194497777674103,  0.0116334510208289,  0.0698007061249732,  0.0439171484233574,  0.0244236334699576,  0.0696898244434774,  1.01009441373722,  -49.3739658681697,  969.736877092463,high
20.34,  0.339770502753319,  9.52310401314752,  0.00497451486114607,  0.0477678860933418,  0.0171435751528274,  0.445732953973512,  0.129945820318396,  0.0172385237916212,  2.75332828930215,  8.96626160196933,  -40.1633706300745,  727.218347780011,low
20.35,  0.392972980100845,  3.4327277918109,  0.00333831308639232,  0.00858747564138598,  0.00504120307006256,  0.0201648122802503,  0.0465178457308423,  0.0330457650839614,  0.0614269483133904,  0.372142765846738,  10.3180341318303,  916.164026193207,low
20.36,  0.356484919959363,  11.1833372206612,  0.00547669237435001,  0.049523370264927,  0.0197268822877378,  0.453718292617969,  0.0368597787830783,  0.0122089470167856,  0.144774220582093,  2.69076385116472,  20.0709700292662,  971.09987034284,low
20.37,  0.468765793364513,  1.45514140368393,  0.00484975382179884,  0.00484975382179884,  0.00484975382179884,  0.00484975382179884,  0.0583732767000974,  0.0517270502476362,  0.0650195031525587,  0.116746553400195,  5.33457579849694,  953.294726724816,low
20.38,  0.470140705011206,  9.04481738907523,  0.00447797344303703,  0.0129421896934191,  0.008123200716834,  0.08123200716834,  0.0372398639892229,  0.011490436048952,  0.0725638683148119,  3.20262830307317,  -32.2845849157888,  740.124641173574,low
21.1,  -0.559958941099434,  0.340439698907593,  0.0020969430074904,  0.00362890678386145,  0.00286292489567593,  0.00572584979135185,  3.22947309907229,  1.65557859570695,  5.18000223363913,  12.9178923962891,  2.57126182287189,  118.477362933232,low
21.2,  -0.470456428917926,  1.14267965007131,  0.00454523554228637,  0.00567130533723716,  0.00510827043976176,  0.0102165408795235,  2.53065849815623,  0.867087156742909,  5.88768120487759,  50.6131699631246,  -0.927349288239228,  118.875269702606,low
21.3,  -0.434216441926386,  0.33363965592363,  0.036777041641427,  0.036777041641427,  0.036777041641427,  0.036777041641427,  2.48019298714616,  1.17511575301451,  4.62233002687765,  9.92077194858462,  -3.16623817712812,  119.59946055228,low
21.4,  -0.348350685878522,  0.445498528329996,  0.00249161910150436,  0.00249161910150436,  0.00249161910150436,  0.00249161910150436,  2.10760633260369,  -0.0105259481751078,  4.53769385731246,  21.0760633260369,  -4.07523817712811,  119.648672774502,low
21.5,  -0.917616880974771,  42.737445097084,  0.099617319742795,  0.541928492036115,  0.264580210193291,  0.793740630579874,  1.50455434348643,  0.105802827022236,  3.92075427203703,  64.6958367699165,  -2.68171436760431,  118.175301841478,low
21.6,  -0.287391169050122,  16.7733385695585,  0.0152016527691332,  0.080019614441156,  0.0375186577450668,  0.525261208430935,  0.357066783690023,  0.0343290157126166,  1.3013714464493,  29.9936098299619,  -4.39668593832215,  115.066734998232,high
21.7,  -1.01978717082904,  7.46686317128633,  0.0137492359068387,  0.0787065205297272,  0.0362357234657946,  0.181178617328973,  0.384088428630849,  -0.0285414664578823,  2.19913251875295,  14.2112718593414,  -5.8269524628424,  119.215372192491,high
21.8,  -5.32261905565468,  180.125908449673,  0.107669108660831,  0.427389136466456,  0.259296463139868,  2.59296463139868,  0.403463308690282,  0.0504326830755865,  1.29541529550683,  14.5246791128502,  -9.05594405948106,  116.64332427777,high
21.9,  -0.522077393117115,  13.4197024709355,  0.0441707471998073,  0.143736267512842,  0.0873385866407013,  0.436692933203506,  0.819805612841586,  0.234338035015256,  1.46056980188688,  21.3149459338812,  -17.7321472680372,  113.128673322842,high
21.10,  -2.10818060778588,  200.127558227207,  0.0570717929468461,  0.230367721984569,  0.121533741353251,  0.850736189472754,  1.6011440589665,  0.100508470628931,  5.73701264585145,  121.686948481454,  -22.644381034271,  116.605581442549,high
21.11,  0.943591424180256,  5.73338493043404,  0.00612811803839439,  0.0196698203023591,  0.0108981048993654,  0.0435924195974615,  2.6107442174232,  0.63457667180359,  3.83413271882435,  15.6644653045392,  -23.2608215104615,  119.500057834888,low
21.16,  -0.814022980239701,  1.51310272219165,  0.0303787762066301,  0.0307481129044521,  0.0305634445555411,  0.0611268891110823,  0.285268640527937,  -0.0252324937120666,  0.927678124355179,  4.56429824844699,  13.4137618228719,  117.938682774502,low
21.17,  -2.23470743025279,  91.3018385374993,  0.0589018934514071,  0.450537576959229,  0.155357976865481,  1.70893774552029,  0.617563217162794,  0.0587418813039682,  2.75526053823305,  31.4957240753025,  19.8165618228719,  115.014678076089,low
21.18,  -13.0829919196596,  1080.1418343441,  0.155386885012877,  0.976910656166366,  0.466155126670363,  7.45848202672581,  1.78493680461368,  0.114112025250618,  8.78560600293532,  185.633427679822,  2.52911896572903,  9.73102734803396,low
21.19,  -6.44057696523038,  45.9815268764651,  0.32872385779185,  0.469123154977932,  0.39892350638489,  0.797847012769781,  1.78318939226622,  0.808775703688867,  3.07424551092969,  12.4823257458636,  -11.9995715104615,  119.164084794704,low
21.20,  -3.07156155169844,  3.94031618070042,  0.0794559367110753,  0.0794559367110753,  0.0794559367110753,  0.0794559367110753,  2.86872153705069,  2.68003655781151,  3.05740651628987,  5.73744307410137,  -15.8298096056996,  117.062056339825,low
21.32,  -0.00302025316175411,  1.95069310378635,  0.00368237671993665,  0.0334660099005489,  0.0202699830433456,  0.0810799321733825,  0.532758354869379,  0.210439898517698,  1.17776293121116,  4.79482519382441,  8.05313682287188,  119.191040968946,low
21.33,  -0.309840538500449,  16.1779652049472,  0.00852993209171318,  0.0800932609585863,  0.0425264066711272,  0.425264066711272,  1.68356160200797,  0.0971994978831155,  4.4591609041451,  48.8232864582311,  14.2074460333982,  115.2626384565,low
