id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
17.29,  1.1815353728478,  0.864369922728189,  0.00768657670657466,  0.0185239065741458,  0.0135684434045847,  0.0407053302137542,  0.594425211455353,  -0.0373293783080173,  2.48656142009224,  14.8606302863838,  0.857722266139646,  30.5060953865945,negative
17.32,  1.59468767580693,  1.57804638031882,  0.00347512307947494,  0.0156790617259887,  0.00958715824297205,  0.0671101077008044,  0.557696097574129,  -0.0300486197023223,  2.10637919898616,  14.5000985369274,  5.74384545454545,  49.6460020400859,negative
17.34,  1.46132826171671,  -0.0477871758779867,  0,  0,  0,  0,  1.55932741728994,  0.082644861324956,  4.85185830277713,  10.9152919210296,  2.05467878787879,  49.7193647937091,positive
17.35,  1.30331909646908,  4.38892033883049,  0.00371048959241873,  0.0299430581382076,  0.0109020080158418,  0.18533413626931,  0.625760861270394,  -0.118050832414635,  2.18361855115093,  38.7971733987644,  -4.91325224660397,  35.086298272233,positive
17.36,  1.34295446970166,  1.68306494627909,  0.00369678632068761,  0.0176852150060199,  0.0093876559311065,  0.0844889033799585,  0.51229252625005,  -0.405799074700579,  2.17127291699345,  21.5162861025021,  -6.58115454545455,  47.377042650852,positive
18.1,  -0.943344207843344,  0.00254439606543138,  0,  0,  0,  0,  0.676031775489639,  0.420303053811237,  0.850339284953166,  14.1966672852824,  5.20398060135791,  146.5031946605,positive
18.2,  -0.940199204703994,  0.00230710999857674,  6.26552831926856e-05,  0.000492743904538033,  0.000277699593865359,  0.000555399187730718,  0.658698651479483,  0.466316261746797,  0.77877804586734,  14.4913703325486,  4.08131393469125,  146.373588946214,positive
18.5,  -0.932602195507932,  0.00116832713865571,  0,  0,  0,  0,  0.642152449214827,  0.374958642502648,  0.81168283991428,  13.4852014335114,  0.63531393469124,  146.405917517642,positive
18.6,  -0.929781780943637,  -0.000624236497524956,  0,  0,  0,  0,  0.652974215588376,  0.384589313931021,  0.863046420865602,  13.7124585273559,  0.112647268024574,  146.553404184309,positive
18.7,  -0.926350064863502,  0.000516845568494804,  3.67451601228618e-05,  0.000227071395165848,  0.000131908277644355,  0.00026381655528871,  0.626894331882375,  0.318645966511745,  0.810880283961916,  12.5378866376475,  0.819313934691237,  146.509780374785,positive
18.9,  -0.917939407188935,  0.00534499550405524,  0.000311646298758753,  0.000311646298758753,  0.000311646298758753,  0.000311646298758753,  0.586202834249994,  0.400907951629097,  0.760453018288352,  12.3102595192499,  2.87131393469124,  146.504331803357,positive
18.11,  -0.910749467789698,  0.00387434995541668,  6.88250403406949e-05,  0.00026883352881065,  0.000168829284575672,  0.000337658569151345,  0.637292527058843,  0.476080692500564,  0.816364416303073,  13.3831430682357,  3.72864726802457,  146.557727041452,positive
18.12,  -0.908486423146494,  0.00210999706957474,  8.58434071411514e-06,  8.58434071411514e-06,  8.58434071411514e-06,  8.58434071411514e-06,  0.543915778950412,  0.282664707980741,  0.686216592694645,  11.4222313579587,  3.38731393469124,  146.461137517642,positive
18.13,  0.215475453988866,  -0.0105750041442487,  0.0011579430890184,  0.0011579430890184,  0.0011579430890184,  0.0011579430890184,  0.585718752881901,  0.353690909764991,  1.07880021272623,  8.78578129322852,  -6.67835273197542,  146.539181485896,positive
18.15,  0.092901479159754,  0.111193352714303,  0,  0,  0,  0,  0.661243726643572,  -0.466788792202222,  2.59910870515521,  19.8373117993072,  -5.0601709137936,  145.288278599893,positive
18.18,  0.46587106392251,  1.97770340424203,  0.000890562535095375,  0.00306712229927003,  0.00172833723171759,  0.0120983606220231,  0.992047502940469,  0.0135409452878762,  5.37728989359001,  81.3478952411185,  -5.4721406107633,  140.262400840986,positive
18.20,  -0.224592782047104,  0.746206797872277,  0.00117800316753299,  0.00144400528800753,  0.00132769311503609,  0.00398307934510827,  1.18980346749215,  -0.19579239895384,  2.67267633412195,  74.9576184520054,  8.42222419110151,  145.885750125917,positive
18.22,  -0.642852922589022,  0.409524096104563,  0.00104964245210175,  0.0063748979650693,  0.00351205716922132,  0.0210723430153279,  1.28850139511278,  0.122688554809436,  3.84119780076453,  61.8480669654137,  2.58914726802458,  134.643460878661,negative
18.23,  -0.685925737850281,  0.0508555685709335,  0,  0,  0,  0,  0.957843565619884,  0.531724571864496,  1.81287139048888,  6.70490495933919,  -0.997519398642083,  146.450578708119,positive
18.24,  -0.69771595381498,  0.423121546901248,  0,  0,  0,  0,  1.78096023714487,  0.778911805192734,  4.43522296483958,  24.9334433200281,  -0.575852731975417,  146.511602258843,positive
18.28,  0.683734409423372,  5.54764680262064,  0,  0,  0,  0,  0.853511291812511,  0.416022755398627,  1.65543666450006,  29.8728952134379,  3.75807583945316,  139.812537306002,negative
18.29,  1.29242565814664,  8.05534135699667,  0.0281782170731656,  0.138939078803298,  0.0786666437977299,  0.31466657519092,  1.16308530764017,  0.0888474454847365,  3.80267511505104,  55.8280947667282,  -0.766209874832569,  146.233453940407,negative
18.30,  1.52389125444712,  0.263546203506804,  0.00525275506430194,  0.00525275506430194,  0.00525275506430194,  0.00525275506430194,  0.927897400460827,  0.427392298057123,  2.24932806924972,  11.1347688055299,  1.91564726802457,  145.868265930341,negative
18.33,  1.62132546042244,  1.71530616351755,  0.00865920916277874,  0.0636213764391094,  0.0271625134850072,  0.0814875404550216,  2.22198766313918,  1.5259576375186,  2.80202160177801,  11.1099383156959,  8.52164726802458,  142.940894184309,positive
18.35,  1.62380411688906,  8.06274468742098,  0.0204325313238264,  0.155679243113572,  0.0688289746531071,  0.344144873265536,  1.14894954782179,  0.0999494694924441,  6.74243756856186,  31.0216377911883,  0.243570344947656,  144.139212887606,positive
18.36,  1.68893646168356,  0.328000876033402,  0.00105787902218144,  0.00114632637614968,  0.00110210269916556,  0.00220420539833112,  0.614091653594657,  0.132988022864779,  3.33746018133047,  17.1945663006504,  0.573010904388212,  144.447448513313,negative
19.7,  0.2925181518278,  2.51032270588835,  0,  0,  0,  0,  0.989517965120147,  0.165899462524049,  1.60420023303846,  32.6540928489648,  -0.49589293139293,  76.0989732979541,negative
19.8,  0.527426710747294,  4.30818748188481,  0,  0,  0,  0,  1.21691341842156,  0.414660871710081,  2.39998818815314,  23.1213549500097,  -0.751662162162162,  78.7339432979541,negative
19.9,  0.47157499887823,  4.93980142455382,  0,  0,  0,  0,  1.17268238474185,  0.557993840200284,  3.39524095346445,  31.6624243880298,  2.98697420147421,  75.4760844401452,negative
19.11,  0.71592702711379,  2.59738858788848,  0.011908004151359,  0.011908004151359,  0.011908004151359,  0.011908004151359,  1.11558394305524,  0.77568596430896,  1.95176196877048,  14.5025912597181,  10.9113378378378,  78.8917131270139,negative
19.13,  0.793503902508691,  8.52737550682541,  0,  0,  0,  0,  1.06038752068448,  0.0298159938852291,  2.42587925905094,  32.8720131412187,  12.0075045045045,  78.6477354941637,negative
19.14,  0.932684531177636,  3.10770910516675,  0.0135599160437291,  0.0135599160437291,  0.0135599160437291,  0.0135599160437291,  1.00792416279476,  -0.225159272316274,  1.57354520509547,  22.1743315814848,  8.85146283783784,  78.2649057659028,negative
19.15,  1.04081090657861,  3.14528693495709,  0.071437219919507,  0.135146893621664,  0.103292056770586,  0.206584113541171,  1.15720642863054,  -0.0283871334930182,  2.55388471356965,  23.1441285726107,  5.63146283783784,  78.0565857659028,negative
19.16,  0.755032824736,  8.74201604950763,  0.0787511216771302,  0.211063649319507,  0.149175423888854,  0.447526271666561,  1.14629347851591,  -0.57023546524211,  1.80035098616017,  21.7795760918022,  4.20690926640927,  78.884776264987,negative
19.17,  1.005456671406,  2.92535925170258,  0,  0,  0,  0,  1.08189368495469,  0.506833084106238,  1.86828915619599,  28.1292358088219,  6.24833783783784,  77.23648236678,negative
19.20,  0.990383017600676,  0.0543603025987854,  0,  0,  0,  0,  1.02235019675227,  0.700291165854576,  2.3088516185929,  8.17880157401816,  10.0500045045045,  78.8973220159028,negative
19.21,  1.00609999119118,  1.43797000675601,  0,  0,  0,  0,  0.921733407179606,  0.446144413921802,  1.71004293086865,  17.5129347364125,  9.84976640926641,  78.854053188064,positive
19.22,  1.0196468651094,  2.00909950574503,  0.0162530161100229,  0.0902372782724145,  0.0532451471912187,  0.106490294382437,  0.926630907643116,  0.457950742251197,  1.83162739980471,  11.1195708917174,  9.60633783783784,  78.8845297936806,negative
19.23,  1.06493669955344,  2.05266203312434,  0.050941333688469,  0.0871526074706892,  0.0690469705795791,  0.138093941159158,  0.946774160801601,  0.424395914367653,  1.49690763523799,  19.8822573768336,  10.0645878378378,  78.8057770159028,negative
19.24,  1.0181071361651,  0.787679960668443,  0.0254710556918257,  0.0396680670545767,  0.0325695613732012,  0.0651391227464024,  0.957065861483476,  0.426467200039477,  1.77943100087475,  15.3130537837356,  9.17500450450451,  78.9106935310543,negative
19.25,  0.890859539630235,  4.80399371388048,  0.0216626063985224,  0.10193440035724,  0.0701443003640115,  0.210432901092034,  1.05219533382841,  -0.258714100199819,  3.27800618443923,  59.9751340282192,  8.75551175088133,  78.8144024023762,negative
19.26,  0.900292828816091,  15.6898049822982,  0.0147590284999441,  0.0466752042723929,  0.0307171163861685,  0.061434232772337,  1.17719527685712,  -0.0341867333741246,  3.3875771964787,  90.6440363179984,  6.58943158783785,  73.8854559295932,negative
19.29,  0.295232498923637,  14.9267803242728,  0.0320285102883044,  0.153408232306032,  0.111977989415171,  0.335933968245512,  0.924596609215432,  -0.0826548180948003,  3.15041498705489,  38.8330575870481,  8.18615033783784,  78.7683587833759,positive
19.30,  0.303778978365475,  6.94375869183202,  0.0147926668682703,  0.112301526795804,  0.0627378969317452,  0.313689484658726,  1.17412899695709,  0.326838359224754,  3.33082396907073,  73.9701268082965,  10.2653748748749,  78.3473185707595,negative
20.1,  -1.89287108402587,  2.10124585106066,  0,  0,  0,  0,  1.32888029557194,  0.0348420425035455,  2.60603354089625,  3.98664088671583,  51.6252007984969,  975.805091308149,positive
20.2,  -0.601386632536111,  4.80989194228028,  0.407892752375172,  0.407892752375172,  0.407892752375172,  0.407892752375172,  0.164964378778219,  0.045978962504967,  0.456248725137979,  0.824821893891095,  51.136450798497,  975.812870474816,positive
20.3,  -0.151288519117099,  3.51137008123969,  0.0301242201446495,  0.0619043322303586,  0.0446295621903313,  0.267777373141988,  0.136870599935923,  0.0517270502476362,  0.305361421892913,  0.41061179980777,  50.488700798497,  975.719311863705,positive
20.4,  0.155407448444796,  0.442198599172273,  0,  0,  0,  0,  0.0425061594937711,  0.033764276051795,  0.0510085392798025,  0.255036956962626,  46.6967007984969,  971.371334085927,positive
20.5,  -0.168324909173054,  9.62825749847222,  0.00611746826424153,  0.0599801583742707,  0.0266501367709524,  0.293151504480476,  0.104408642876362,  -0.047427463313407,  1.84656744789608,  4.07193707217812,  32.2367007984969,  944.238144354126,positive
20.6,  0.119626474171279,  8.57047320247618,  0.00300704700133553,  0.010080769621515,  0.00646566883565412,  0.0711223571921953,  0.043363407335475,  0.00610160379019965,  0.0919636644463204,  3.55579940150895,  25.6966070484969,  956.715638158348,positive
20.7,  0.171469850512851,  8.03519434585099,  0.00526086537909966,  0.0352757092624656,  0.0173938148937346,  0.330482482980957,  0.0497571326774923,  0.0161607573398707,  0.0908858979945699,  2.98542796064954,  30.3147007984969,  972.668554403388,positive
20.9,  0.228884607338275,  7.56344930715874,  0.00400963469642265,  0.0164290987495289,  0.00796838800909088,  0.0796838800909088,  0.0407278448483828,  0.015442246372037,  0.0898081315428195,  2.44367069090297,  30.4748747115404,  972.005556694623,positive
20.10,  0.307709927359604,  3.19971672227395,  0.00465719847981511,  0.00833539470427937,  0.00607529147041943,  0.0303764573520971,  0.0480230023272524,  0.021549589598623,  0.210517974138872,  1.39266706749032,  20.1722841318303,  971.709752721193,positive
20.11,  0.37406909047781,  2.04908125276063,  0.0112576660983587,  0.0438618939457069,  0.0190200688104216,  0.11412041286253,  0.0447095931284609,  0.0211903341147062,  0.0966339857372391,  1.34128779385383,  18.3449230207192,  975.773176438868,positive
20.13,  0.334409495489988,  5.20906384321653,  0.00466341140088132,  0.0108062973679226,  0.00624990494496238,  0.0374994296697743,  0.0399332059327668,  0.0183162902433716,  0.0682528025078101,  1.39766220764684,  30.5909766605659,  969.926282482205,positive
20.14,  0.304054274616199,  1.93967172610477,  0.0107236630165901,  0.0462276167353297,  0.0236855636165065,  0.142113381699039,  0.0585169788936642,  0.0222681005664567,  0.136870599935923,  0.585169788936642,  34.8110341318303,  974.832931459665,positive
20.15,  0.353322812669329,  1.25804577774288,  0.0036550216852342,  0.0036550216852342,  0.0036550216852342,  0.0036550216852342,  0.0428226464676978,  0.0272976773412922,  0.0747194012183129,  0.599517050547769,  36.1152007984969,  975.732817065725,negative
20.19,  0.386972682149539,  1.10937249516017,  0.0118108598179312,  0.0378421210069219,  0.0250748914811874,  0.10029956592475,  0.0455644369466015,  0.0158015018559539,  0.0743601457343961,  0.592337680305819,  21.0737007984969,  975.819195197038,positive
20.20,  0.381766443485833,  2.14082954062224,  0.00410639532906699,  0.00554307308167185,  0.00460362795759666,  0.0184145118303866,  0.041616574485977,  0.0233458670182072,  0.0722046128308951,  0.873948064205517,  20.5389507984969,  975.084517974816,positive
20.22,  0.301118824920697,  4.75419743228382,  0.00636856299791649,  0.00977074962591326,  0.00827671838346278,  0.0413835919173139,  0.0429304231128728,  0.015442246372037,  0.117111548320498,  1.50256480895055,  -1.25768381688766,  915.807595128662,positive
20.23,  0.379627337217937,  2.44519046329496,  0.0073349571616949,  0.0216552729732124,  0.0120300641071874,  0.0962405128574993,  0.0419972142248889,  0.027656932825209,  0.0682528025078101,  1.00793314139733,  -22.7502992015031,  958.476024027448,negative
20.24,  0.404568696404685,  2.46865138779699,  0.00319165023070402,  0.0211427256841131,  0.0136877746395842,  0.109502197116674,  0.0439171484233574,  0.0244236334699576,  0.0847785547679839,  1.01009441373722,  -37.7717992015031,  955.988525343237,negative
20.27,  0.253975823738026,  6.50863649841022,  0.0047364476037586,  0.00661038478969445,  0.00567176766092314,  0.0226870706436925,  0.0611125997649632,  0.0463382179888839,  0.0819045108966493,  0.488900798119706,  -30.1452992015031,  971.354869871368,positive
20.28,  -0.0108779010430767,  26.2917723018083,  0.0202119653918773,  0.0318260444542772,  0.0260190049230772,  0.0520380098461545,  0.0405064680102341,  0.0179570347594548,  0.0754379121861465,  2.95697216474709,  -24.3059658681697,  974.721700036963,positive
20.29,  0.289710133682425,  5.09945982350391,  0.00413697175920515,  0.0362182351982301,  0.0167601681608907,  0.234642354252469,  0.0401186074235739,  0.0129274579846193,  0.0786712115413979,  1.92569315633154,  -17.8649307804504,  966.829937384489,positive
20.31,  0.331354662649964,  10.0636417724892,  0.00285805259248824,  0.00938788213018613,  0.00565583319586728,  0.101804997525611,  0.0373906737988685,  0.0111311805650352,  0.0689713134756437,  5.15991298424385,  -37.6333630312903,  720.181270677859,positive
20.33,  0.340739785559905,  1.16876352531841,  0.00223943427481007,  0.0194497777674103,  0.0116334510208289,  0.0698007061249732,  0.0439171484233574,  0.0244236334699576,  0.0696898244434774,  1.01009441373722,  -49.3739658681697,  969.736877092463,positive
20.34,  0.339770502753319,  9.52310401314752,  0.00497451486114607,  0.0477678860933418,  0.0171435751528274,  0.445732953973512,  0.129945820318396,  0.0172385237916212,  2.75332828930215,  8.96626160196933,  -40.1633706300745,  727.218347780011,positive
20.35,  0.392972980100845,  3.4327277918109,  0.00333831308639232,  0.00858747564138598,  0.00504120307006256,  0.0201648122802503,  0.0465178457308423,  0.0330457650839614,  0.0614269483133904,  0.372142765846738,  10.3180341318303,  916.164026193207,positive
20.37,  0.468765793364513,  1.45514140368393,  0.00484975382179884,  0.00484975382179884,  0.00484975382179884,  0.00484975382179884,  0.0583732767000974,  0.0517270502476362,  0.0650195031525587,  0.116746553400195,  5.33457579849694,  953.294726724816,positive
20.38,  0.470140705011206,  9.04481738907523,  0.00447797344303703,  0.0129421896934191,  0.008123200716834,  0.08123200716834,  0.0372398639892229,  0.011490436048952,  0.0725638683148119,  3.20262830307317,  -32.2845849157888,  740.124641173574,positive
21.32,  -0.00302025316175411,  1.95069310378635,  0.00368237671993665,  0.0334660099005489,  0.0202699830433456,  0.0810799321733825,  0.532758354869379,  0.210439898517698,  1.17776293121116,  4.79482519382441,  8.05313682287188,  119.191040968946,negative
21.33,  -0.309840538500449,  16.1779652049472,  0.00852993209171318,  0.0800932609585863,  0.0425264066711272,  0.425264066711272,  1.68356160200797,  0.0971994978831155,  4.4591609041451,  48.8232864582311,  14.2074460333982,  115.2626384565,negative
