59,5,-25
59,4,-20
58,4,-22
59,6,-23
58,5,-23
58,4,-22
58,5,-23
58,5,-24
58,5,-23
58,5,-24
58,4,-23
59,5,-22
57,5,-24
58,4,-23
57,5,-24
57,4,-23
57,5,-24
56,4,-24
58,7,-26
56,6,-23
59,4,-21
57,4,-23
58,5,-26
59,5,-23
58,5,-21
57,4,-23
59,4,-23
58,5,-23
58,5,-25
57,3,-25
58,4,-22
56,4,-25
58,4,-24
57,3,-23
60,4,-20
57,3,-24
58,5,-22
56,3,-27
62,6,-21
58,4,-21
59,5,-18
60,6,-18
56,5,-18
59,5,-16
60,5,-15
61,6,-17
60,5,-15
61,5,-14
60,6,-15
61,5,-13
60,5,-14
59,5,-12
62,5,-12
61,5,-13
61,5,-13
61,5,-12
60,5,-12
60,5,-13
61,6,-13
60,5,-13
60,5,-13
60,6,-13
60,5,-13
60,5,-13
60,5,-14
60,6,-13
60,5,-12
61,5,-14
61,5,-13
60,5,-14
61,5,-14
61,5,-14
60,5,-15
60,5,-15
60,5,-15
60,4,-13
59,4,-13
63,6,-10
59,5,-15
63,5,-15
61,4,-13
61,4,-13
61,5,-14
61,5,-13
60,4,-14
62,4,-12
60,4,-11
60,4,-10
62,4,-11
61,5,-10
61,4,-9
61,4,-10
61,4,-9
61,4,-9
60,4,-9
61,5,-11
61,4,-11
61,4,-11
61,4,-11
61,5,-13
61,5,-15
61,4,-12
61,4,-13
60,4,-13
60,4,-13
60,4,-13
61,5,-14
61,4,-14
60,4,-13
61,4,-13
61,4,-13
61,4,-14
61,4,-14
60,5,-14
60,4,-14
61,4,-14
60,4,-14
60,4,-15
60,4,-14
61,4,-14
60,4,-15
60,4,-14
60,5,-15
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-15
61,5,-14
61,4,-15
61,4,-15
60,4,-14
60,4,-14
61,5,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,5,-14
61,5,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
61,4,-15
60,4,-14
60,4,-14
60,4,-14
61,4,-14
60,5,-14
60,4,-14
60,5,-15
60,5,-14
60,4,-14
61,5,-14
61,4,-14
60,4,-14
60,4,-14
61,4,-14
60,5,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
61,4,-14
61,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
61,5,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-15
60,4,-14
60,4,-14
60,4,-14
60,5,-14
60,4,-15
60,5,-15
60,4,-14
60,4,-15
60,4,-15
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-15
61,4,-14
60,4,-14
61,4,-14
60,4,-14
60,4,-14
61,4,-14
60,4,-14
60,4,-14
60,5,-14
61,5,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-15
60,4,-14
61,4,-15
60,4,-14
60,5,-15
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-14
61,4,-15
60,4,-14
60,4,-14
60,5,-14
61,4,-14
60,4,-14
60,5,-15
60,4,-14
60,4,-14
60,4,-15
60,4,-14
60,4,-15
61,4,-14
60,4,-14
60,5,-15
60,4,-14
60,4,-14
60,4,-14
60,4,-15
60,4,-14
60,4,-15
60,4,-15
60,4,-15
60,4,-14
60,4,-15
60,4,-15
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-15
60,4,-15
60,4,-14
60,5,-14
60,4,-14
60,4,-14
61,4,-15
60,4,-14
60,4,-15
60,4,-15
61,4,-15
60,4,-15
60,4,-15
60,4,-14
60,4,-15
60,4,-14
60,4,-14
60,4,-14
60,5,-15
60,4,-14
60,4,-14
60,4,-15
60,4,-14
60,4,-14
60,4,-14
60,4,-14
60,4,-15
61,4,-14
60,4,-15
60,4,-15
60,4,-15
60,4,-14
60,4,-14
60,4,-14
60,5,-14
60,4,-15
60,4,-14
58,4,-15
62,5,-20
60,4,-21
59,4,-18
60,5,-18
58,4,-20
60,5,-16
60,4,-16
60,4,-14
60,4,-13
60,4,-14
60,4,-14
61,4,-10
60,4,-10
62,5,-12
61,5,-12
61,4,-10
62,5,-10
61,4,-11
61,4,-8
59,4,-10
62,5,-14
61,4,-14
60,4,-12
60,4,-13
61,5,-15
60,4,-15
60,4,-14
61,4,-14
60,4,-14
60,4,-15
60,4,-16
60,4,-15
61,4,-15
62,5,-15
61,4,-14
61,4,-14
60,4,-13
60,4,-13
61,4,-12
60,4,-12
61,4,-12
61,4,-12
61,4,-12
61,4,-13
60,4,-12
61,4,-12
60,4,-12
61,4,-11
60,4,-12
61,4,-12
60,4,-12
61,5,-13
61,5,-13
61,4,-13
61,4,-13
60,4,-13
61,4,-13
61,4,-12
61,4,-13
61,4,-13
61,5,-13
61,4,-13
60,4,-13
61,4,-13
61,4,-12
61,4,-12
61,4,-13
61,4,-13
60,4,-13
61,5,-13
61,4,-13
61,4,-13
61,4,-13
60,4,-13
60,4,-13
60,4,-14
61,4,-14
60,4,-13
60,4,-13
60,4,-15
60,4,-15
60,5,-17
59,6,-17
60,4,-15
60,4,-16
60,4,-17
60,4,-17
60,4,-17
60,4,-17
60,4,-17
59,4,-17
60,4,-17
59,4,-17
60,4,-17
59,4,-16
60,4,-17
59,4,-17
59,4,-19
60,5,-17
59,4,-18
60,4,-17
60,4,-18
60,4,-17
60,4,-17
60,4,-17
60,4,-18
60,4,-19
59,4,-19
60,5,-15
62,7,-12
56,3,-14
63,2,-9
59,5,-14
60,5,-16
59,4,-17
60,5,-16
60,5,-15
60,5,-15
60,5,-16
60,5,-14
61,4,-14
61,4,-13
59,4,-16
60,5,-15
61,5,-15
60,5,-15
61,5,-18
60,4,-19
60,4,-17
59,4,-17
63,6,-17
64,5,-19
56,4,-13
62,4,-10
62,4,-11
60,4,-13
60,4,-12
60,5,-13
61,5,-11
61,4,-12
61,3,-10
59,5,-10
63,6,-8
59,4,-15
63,5,-11
61,5,-12
60,5,-12
61,4,-13
61,5,-14
65,6,-14
58,3,-14
61,4,-12
60,5,-11
62,5,-11
58,3,-15
60,4,-15
61,4,-14
60,5,-15
62,1,-12
62,1,-15
60,5,-19
62,3,-12
65,8,-15
54,2,-21
61,3,-21
59,3,-19
57,1,-19
54,-8,-31
73,-21,-24
60,35,7
57,30,0
63,4,-17
66,3,-14
58,5,-14
62,5,-8
59,0,-15
60,2,-15
60,-1,-16
59,-1,-18
60,6,-11
61,6,-7
62,-1,-16
64,1,-16
60,5,-16
62,1,-11
61,6,-3
61,2,-12
63,4,-10
61,3,-8
61,1,-12
62,3,-11
59,2,-12
63,3,-11
63,6,-6
60,0,-8
61,-2,-9
61,-2,-9
61,-4,-9
61,0,-2
61,-4,-5
62,-4,-6
62,-1,-5
65,-1,-5
64,0,-9
62,-4,-12
60,3,-6
59,4,4
58,8,5
64,1,2
69,4,4
62,12,1
65,11,6
63,11,9
58,10,10
59,10,7
61,11,9
59,11,13
56,2,17
59,2,16
60,1,13
59,3,12
60,3,11
62,2,8
62,3,6
59,4,6
61,4,2
63,9,-8
63,7,-4
61,5,-1
60,7,-5
64,7,-9
63,6,-10
62,4,-5
63,3,-1
63,4,-5
61,5,-6
61,4,-6
67,8,-3
68,8,0
69,6,1
68,8,9
60,5,10
58,5,10
52,-5,11
41,2,6
73,-16,-4
70,-13,4
59,-13,-13
71,-21,-10
46,-5,-6
51,-3,2
70,1,10
62,9,4
64,4,6
61,-4,5
64,-8,6
64,-3,8
58,-1,12
64,2,14
61,4,10
59,5,7
62,5,4
60,3,0
61,2,2
62,2,3
62,2,3
61,2,3
62,2,2
61,1,3
61,-2,6
60,-1,-6
63,-3,-13
61,0,-1
66,5,-1
62,5,-5
60,-6,-10
61,-4,-7
62,-9,-11
59,-11,-14
64,-5,-4
63,-2,-5
62,-1,-10
61,0,-7
61,4,-2
61,3,-5
63,5,-7
61,2,-9
61,2,-10
64,4,-8
63,6,-8
61,5,-10
63,5,-11
63,0,-7
60,-1,-5
59,-2,-2
58,-1,-2
62,2,4
64,3,6
62,3,8
62,2,9
66,2,8
65,0,6
60,-2,7
63,1,3
60,-1,2
59,0,6
59,0,5
61,-1,4
61,-2,2
61,-2,1
61,-2,2
62,-1,1
61,1,-2
62,3,-10
63,1,-6
62,-4,2
63,-4,0
63,-3,-4
62,-2,-5
61,-1,-7
64,0,-3
63,0,-3
64,1,-6
73,2,-1
72,3,4
69,2,10
64,-3,24
57,0,6
73,3,3
76,5,-14
64,-2,-23
52,-4,-25
49,-3,-19
44,-2,-11
39,3,-7
40,6,-6
48,8,3
54,13,-6
58,15,-8
64,15,-2
62,14,1
69,11,-1
70,11,-3
82,14,-4
93,9,2
54,9,-4
56,8,-7
74,4,-4
66,2,-5
65,7,-19
59,7,-24
55,3,-18
54,4,-22
53,0,-22
48,-1,-24
49,-2,-25
48,2,-32
48,0,-26
72,-2,-20
67,8,-27
68,11,-31
65,12,-26
53,11,-22
47,10,-28
42,7,-41
38,7,-31
48,-1,-41
58,-7,-44
62,-1,-41
54,5,-35
50,8,-32
53,5,-35
53,5,-34
52,5,-34
52,-2,-35
53,-2,-33
53,-2,-33
54,1,-32
55,1,-32
52,3,-33
54,2,-31
53,0,-29
54,1,-30
56,2,-30
53,2,-32
53,2,-33
54,2,-32
54,2,-32
54,2,-33
53,2,-33
53,4,-34
52,2,-35
53,2,-34
55,1,-32
57,0,-27
55,1,-28
54,3,-32
54,3,-32
54,3,-32
54,3,-32
54,3,-32
54,5,-32
55,1,-32
55,2,-29
55,2,-29
57,0,-32
54,2,-31
52,6,-30
54,8,-31
55,6,-29
56,4,-29
54,1,-32
54,0,-32
56,0,-30
57,1,-31
54,4,-32
55,5,-32
53,4,-32
54,2,-31
55,1,-32
53,1,-32
54,2,-32
53,3,-33
53,4,-33
53,4,-32
53,4,-33
55,2,-33
55,0,-33
52,1,-35
54,2,-34
52,3,-34
52,4,-33
53,7,-29
53,7,-30
53,4,-34
50,2,-39
54,3,-37
53,-3,-23
69,-7,-8
54,2,-32
49,6,-35
50,9,-39
51,7,-44
49,6,-40
50,2,-38
54,5,-34
51,5,-34
52,7,-34
52,5,-33
52,3,-35
51,4,-36
50,4,-37
50,4,-38
50,4,-38
50,4,-38
50,4,-38
50,4,-38
50,4,-38
50,4,-38
50,4,-38
49,4,-39
50,3,-39
50,4,-38
49,4,-38
50,4,-38
49,4,-38
49,4,-40
47,6,-42
53,3,-33
52,3,-35
52,4,-36
51,6,-37
54,0,-32
58,3,-32
50,6,-40
48,4,-39
56,3,-31
56,9,-35
45,6,-30
57,1,-15
54,1,-17
65,3,-22
56,6,-32
46,4,-39
48,4,-38
58,6,-37
46,4,-39
49,4,-29
57,4,-29
50,3,-31
54,6,-33
48,7,-35
47,10,-27
51,5,-37
50,4,-39
49,4,-40
48,4,-42
48,4,-41
50,4,-38
50,4,-38
50,5,-38
50,5,-38
50,4,-38
48,3,-40
50,4,-38
50,5,-38
49,4,-39
50,4,-38
49,3,-39
49,3,-39
49,4,-40
48,3,-40
48,3,-41
48,6,-40
49,7,-40
48,6,-40
47,5,-41
47,4,-41
45,4,-43
45,5,-44
44,6,-45
48,6,-40
51,3,-37
49,4,-39
47,5,-42
47,4,-41
50,5,-39
45,4,-43
42,6,-47
40,6,-48
41,6,-47
42,5,-47
41,5,-48
41,6,-48
40,6,-48
41,5,-47
42,6,-47
41,6,-48
42,5,-47
43,5,-46
45,5,-44
45,7,-45
48,8,-45
51,4,-39
52,6,-35
31,6,-36
36,8,-56
59,9,-34
62,5,-46
28,0,-48
47,1,-43
52,4,-44
44,5,-39
58,5,-35
81,0,-23
67,2,-38
68,0,-35
82,1,-28
55,6,-26
41,12,-29
26,17,-37
21,20,-34
57,17,-9
93,14,2
69,14,-11
66,15,-1
27,16,-9
21,13,-21
33,-7,-40
63,-4,-26
65,-3,-39
66,0,-63
51,8,-77
73,16,-81
94,9,-68
34,2,7
24,3,22
43,1,19
47,5,11
51,2,-12
53,1,-29
27,9,-37
21,5,-37
36,-1,-59
49,2,-56
63,0,-59
40,4,-74
35,10,-66
29,4,-67
47,29,-65
50,10,-53
65,11,-49
61,2,-31
55,2,-19
43,-1,-23
48,1,-28
47,9,-20
51,8,-14
58,-5,-18
50,-17,-30
65,-8,-49
78,3,-54
56,18,-42
75,24,-15
78,28,-19
55,26,-24
53,26,-10
33,21,1
24,24,-11
42,36,-30
57,37,-30
29,19,-36
36,11,-47
45,6,-31
39,6,-30
66,0,-15
76,7,-7
106,35,5
60,20,2
57,13,7
61,17,31
60,16,35
51,16,28
46,15,17
21,6,53
34,9,66
29,5,53
15,2,49
24,9,69
17,11,57
15,12,57
14,11,59
3,13,49
2,12,49
-3,-4,52
14,-7,62
21,1,70
20,9,60
21,13,62
17,14,63
17,12,61
13,9,59
12,10,60
13,10,55
17,8,55
17,9,52
17,11,53
13,12,60
9,10,61
7,12,64
4,15,54
3,13,34
8,11,30
6,9,53
17,6,86
15,6,75
11,10,63
5,5,64
9,5,58
11,3,62
13,2,65
8,-1,59
3,-1,58
-2,-2,58
5,-1,59
6,0,56
16,6,61
18,6,70
11,2,60
11,1,59
11,1,58
15,3,61
15,4,60
13,3,56
14,4,56
21,5,56
19,4,57
17,4,61
19,4,64
7,3,61
7,1,59
7,-3,57
8,-4,56
9,-7,65
7,-8,67
1,-6,60
12,2,61
13,1,59
16,-2,58
19,-2,60
16,-1,59
15,0,58
13,1,60
14,1,58
15,1,58
13,2,56
24,1,62
18,0,58
18,-1,58
21,-1,57
27,-2,58
24,-1,57
23,-1,57
22,0,57
22,0,57
22,-1,57
23,0,57
20,-1,55
20,-1,56
20,0,56
17,1,54
19,1,57
36,-3,56
35,-1,49
32,-1,50
40,-1,51
41,1,45
44,0,45
45,2,45
41,1,39
51,3,44
54,2,40
49,2,37
50,1,39
44,2,41
45,4,44
38,0,44
40,1,46
41,-1,44
43,1,48
40,2,51
43,-4,61
15,-8,61
-3,-10,71
0,-9,59
15,-6,46
56,3,48
52,11,47
48,11,48
34,12,47
31,12,46
33,11,52
28,11,52
14,11,48
17,10,48
37,12,48
46,8,39
71,8,27
56,7,32
52,-7,35
58,-9,26
68,8,38
64,-3,33
59,5,21
40,-14,11
44,-19,2
89,-9,26
85,-2,27
50,1,15
51,3,21
58,7,18
56,4,14
62,2,16
60,2,13
62,2,10
59,3,13
59,2,14
61,3,13
58,4,13
61,4,11
61,4,11
62,4,8
63,4,7
62,2,5
62,4,6
62,4,7
62,4,7
61,4,6
60,4,8
60,2,9
61,2,7
60,5,8
62,4,7
62,4,6
62,4,7
61,4,6
61,3,7
60,3,8
61,3,8
60,3,8
63,4,7
62,4,6
62,4,8
61,4,9
60,3,8
62,3,9
59,3,12
61,3,11
63,5,5
62,5,0
58,2,10
63,1,14
63,5,2
62,5,-1
63,4,1
64,4,-2
62,5,-4
62,4,-3
62,3,-1
62,4,-2
63,5,-2
62,4,-1
61,4,-1
62,4,-2
61,3,-1
62,4,-1
62,4,-2
62,4,-1
62,4,-1
63,4,-3
62,4,2
63,4,1
62,4,2
62,4,3
60,4,2
62,3,4
61,4,4
62,4,4
62,4,3
62,4,2
62,4,3
62,4,3
61,4,4
62,4,4
62,4,3
62,3,4
62,4,2
61,4,3
62,4,3
62,4,3
61,4,4
62,4,3
61,4,4
62,4,4
63,4,5
63,6,1
68,8,-7
56,2,11
63,0,10
60,-2,14
57,-1,14
62,3,10
59,4,13
59,4,15
59,4,18
58,4,19
57,3,17
58,2,18
60,2,18
59,2,17
60,2,17
59,1,17
58,0,19
58,1,18
59,2,18
59,2,18
59,3,17
60,3,16
61,2,19
61,4,13
63,3,18
57,0,27
60,2,26
61,2,24
57,0,28
43,2,32
46,0,37
41,-1,47
35,0,46
36,1,52
29,1,47
29,2,53
29,3,55
25,3,53
30,2,55
32,2,50
30,1,54
31,0,54
31,1,53
30,1,53
34,2,53
33,2,52
34,1,58
28,0,53
31,2,50
30,2,50
28,1,54
25,2,54
23,2,55
26,3,55
29,3,53
29,3,54
28,2,54
29,2,54
28,2,54
28,2,55
27,2,54
25,2,55
27,2,55
28,2,55
31,3,57
28,2,53
22,4,53
23,4,52
28,3,57
24,3,55
23,3,55
27,2,56
27,2,55
28,2,55
27,2,54
27,2,55
27,2,55
28,2,55
28,1,55
27,1,54
28,1,54
26,3,53
32,2,55
30,1,53
29,0,53
31,0,53
33,-1,53
30,1,53
30,0,53
30,1,52
33,1,53
34,0,52
32,1,51
33,2,52
33,1,51
29,1,53
32,1,53
33,1,52
32,2,51
32,1,53
33,1,52
31,1,52
31,1,52
32,1,52
32,2,52
31,2,52
32,2,53
32,1,52
32,2,52
33,1,52
32,2,52
32,2,52
32,2,52
32,2,52
31,0,52
30,2,52
31,2,52
31,2,52
31,2,52
33,1,52
31,0,51
24,3,49
30,2,50
37,-1,49
40,1,44
56,2,36
57,5,34
49,6,12
68,0,5
72,2,22
73,7,18
57,1,9
56,0,19
56,-10,44
49,-16,55
48,-12,62
53,-8,63
50,4,44
60,6,27
70,14,15
66,10,-5
63,4,-9
53,6,-6
56,9,-9
50,-3,7
42,-10,13
51,-21,12
46,-23,10
65,-25,9
60,-16,6
82,-2,13
63,3,14
42,0,14
37,-10,8
33,8,-37
127,4,-27
54,-8,-13
61,-6,-34
68,-6,-28
60,0,-9
63,1,-3
61,-1,-1
62,-1,1
68,1,4
78,-2,2
76,6,15
63,12,22
47,10,7
40,7,-1
38,10,-9
56,7,-15
70,8,-18
76,8,-11
86,9,13
61,5,8
49,6,1
63,0,2
53,-4,7
50,-5,3
64,-10,1
61,-6,-2
55,1,-11
73,0,-8
68,1,1
65,2,0
67,5,-8
62,9,-29
47,17,-44
54,6,-33
48,2,-19
47,3,-23
50,2,-36
48,1,-35
69,7,-21
78,8,-20
82,6,-15
76,5,-9
55,8,-18
45,8,-22
44,7,-13
40,4,-4
37,2,-12
42,-2,-20
76,-1,-20
70,-3,-28
75,7,-27
79,9,-23
59,9,-17
43,5,-16
41,2,-16
46,-6,-23
42,-15,-29
61,-9,-25
81,-1,-23
51,9,-15
52,12,-15
58,12,-11
54,10,-13
54,7,-20
79,6,-29
53,2,-25
59,0,-19
58,2,-17
59,6,-17
61,6,-21
60,5,-18
60,7,-18
57,2,-20
55,0,-24
60,1,-25
58,1,-24
54,3,-18
51,5,-16
63,6,-27
68,5,-27
73,7,-19
73,4,-14
54,5,-5
58,4,-6
62,5,1
60,3,6
59,3,1
57,12,-3
58,15,-12
77,9,-55
98,10,-19
72,17,0
40,12,-14
47,4,-3
55,6,4
43,-2,-1
41,-9,-15
76,-11,-6
72,0,-16
64,7,-14
49,8,-13
56,8,-7
84,7,-7
37,5,-14
66,2,-12
63,2,-10
60,4,-13
62,4,-10
60,4,-13
59,4,-13
60,5,-9
67,6,-15
81,8,-19
86,7,-15
63,6,-6
51,4,1
46,-13,46
55,-4,60
31,0,35
36,-2,47
34,-4,45
31,-4,49
31,-2,51
28,-3,55
37,-2,52
28,0,54
27,0,53
26,-1,53
26,0,54
23,-3,55
24,-3,56
23,-1,55
23,-1,55
26,-1,56
26,-1,56
24,-1,56
24,-1,57
26,-2,56
24,-2,55
25,-1,55
25,-3,56
25,-2,55
23,-2,55
25,-3,57
23,-1,56
21,-1,56
23,-1,57
21,-2,56
26,-2,53
20,-2,57
17,-3,55
19,-1,56
23,0,58
22,0,57
20,-1,58
20,0,57
19,0,57
20,0,58
21,0,58
21,0,57
21,-1,58
23,0,58
20,0,57
19,0,57
21,-1,58
18,0,56
8,-2,53
21,-4,58
38,-3,62
28,0,53
30,-1,56
30,-2,55
27,-2,55
28,-2,58
28,-8,57
30,-8,55
24,-1,53
23,1,57
21,1,56
19,1,55
22,1,55
24,2,57
22,3,58
21,3,56
25,4,56
26,4,56
23,4,57
22,5,56
20,5,56
15,2,56
19,2,58
20,2,58
17,2,57
22,2,59
21,3,58
24,2,59
26,3,60
28,2,62
27,1,66
27,8,59
17,6,52
17,6,56
17,3,57
14,2,59
12,1,63
10,1,60
10,2,57
12,3,57
20,5,60
19,8,64
13,8,57
17,6,58
14,5,60
10,4,59
9,1,60
9,1,61
9,2,60
11,3,61
12,4,60
17,1,63
11,3,60
11,1,57
15,0,57
18,0,52
34,1,51
44,2,26
51,6,20
56,1,24
59,-3,31
69,7,42
76,4,51
64,12,39
59,3,45
59,10,18
48,15,4
53,11,-1
31,1,-32
63,-12,-30
93,8,2
66,8,-16
60,-4,-11
57,-1,-14
58,0,7
71,-3,12
52,5,6
61,2,8
58,-1,10
57,-2,8
64,-14,9
59,-1,9
67,1,-3
64,1,-7
68,-4,-3
65,5,5
62,8,5
57,13,10
60,12,16
53,0,28
49,-3,34
60,-3,8
61,-2,7
68,4,2
60,2,-5
68,-2,-5
72,-3,-5
59,-2,8
54,-4,12
62,5,4
61,7,4
61,0,4
62,6,7
63,4,5
58,4,3
60,5,11
58,5,12
61,3,7
61,2,7
61,3,8
62,2,8
61,4,8
59,-4,4
61,-4,2
63,0,4
60,-3,1
66,3,2
60,8,5
61,6,7
62,5,-1
62,4,0
60,0,4
64,1,5
62,6,2
62,6,4
61,4,5
61,3,6
61,3,5
62,4,5
61,5,5
62,4,6
62,3,4
61,3,3
63,4,4
61,5,6
61,4,7
60,4,8
60,3,8
62,4,5
62,4,5
61,5,4
62,4,5
61,4,6
61,4,6
62,4,5
62,4,5
62,3,5
64,4,4
62,4,2
62,4,3
62,4,4
61,4,4
62,4,3
60,3,4
60,1,3
58,7,-1
65,8,1
62,5,2
63,1,0
61,5,5
60,4,5
62,3,8
60,4,7
62,5,5
60,5,3
62,5,-2
63,7,-3
63,4,7
54,1,0
61,6,3
64,6,5
63,4,5
60,5,-1
61,4,-2
63,2,5
63,1,7
68,3,2
53,3,-6
61,6,-7
59,5,-7
61,5,-2
63,5,2
61,4,4
61,4,4
61,4,3
62,4,3
62,4,3
62,4,4
61,4,4
62,4,4
62,4,5
60,4,2
63,5,3
60,5,3
64,5,9
61,4,11
57,4,9
57,4,9
59,4,10
60,4,14
58,4,12
60,4,13
63,5,11
72,4,15
61,4,9
63,4,11
59,4,10
60,4,11
59,4,11
61,4,11
60,2,9
60,5,7
78,8,11
77,5,19
38,1,17
32,5,14
58,9,30
59,7,28
60,4,13
59,5,15
59,4,18
58,5,17
73,8,15
51,4,4
51,4,12
57,3,17
58,5,18
68,4,16
69,2,16
65,4,6
59,5,4
68,3,21
57,3,22
51,6,11
70,4,20
64,3,17
54,5,14
58,4,21
56,5,20
58,3,20
56,5,19
53,4,15
59,2,8
84,9,19
29,3,-9
75,4,9
49,6,10
66,6,12
60,5,11
61,4,11
61,3,9
61,4,8
61,5,8
61,4,8
60,4,9
61,5,8
61,4,9
61,5,7
61,3,6
61,5,5
62,4,6
60,4,11
61,4,10
61,4,10
61,4,11
61,3,8
61,4,8
61,4,6
61,4,5
61,4,8
61,4,9
61,4,7
61,3,11
60,3,9
62,4,7
62,4,6
63,8,-8
67,7,-5
60,-2,25
63,3,19
50,4,14
47,6,16
61,7,20
60,7,19
59,5,18
55,6,19
57,6,16
60,5,17
60,5,14
58,4,17
57,5,13
62,4,14
60,5,15
62,4,13
61,3,13
66,5,2
56,6,-3
65,4,11
61,4,11
60,3,10
62,4,11
62,2,13
61,1,24
56,1,10
62,8,1
61,7,5
60,5,12
59,4,13
58,3,10
61,4,10
66,4,13
58,3,8
63,3,9
61,4,9
61,4,9
60,4,7
61,3,7
62,3,9
60,3,8
61,3,7
61,3,9
61,4,7
61,4,7
61,4,7
62,4,7
61,4,8
61,3,8
61,4,8
61,3,8
61,3,8
61,4,8
61,3,8
61,4,8
61,3,8
61,4,7
61,3,8
61,4,7
61,3,8
61,3,8
61,3,7
61,4,8
61,4,8
61,3,8
61,3,8
61,3,8
61,3,8
61,4,8
61,3,8
61,4,5
62,4,4
61,4,7
61,3,9
61,3,8
61,3,9
61,3,9
61,3,8
61,3,8
61,4,8
61,3,8
61,3,8
61,3,7
62,4,7
61,4,5
61,3,7
61,3,8
62,4,7
61,4,7
61,3,7
62,4,6
61,4,6
61,3,8
61,4,7
61,3,7
61,3,7
61,4,7
61,4,7
61,3,7
62,3,7
62,3,7
61,4,6
61,4,7
61,3,7
61,4,7
61,3,7
61,3,7
61,3,7
61,4,7
61,3,7
61,3,7
62,4,7
61,4,7
61,3,7
61,3,7
61,4,7
61,4,7
61,4,7
61,3,7
61,4,6
61,3,6
61,4,7
61,3,8
61,3,7
62,4,7
61,4,6
62,4,7
61,4,6
62,3,6
61,3,6
61,4,6
61,3,7
62,3,7
61,3,7
61,4,7
61,4,7
61,3,7
61,3,7
61,3,7
61,3,7
61,3,7
61,3,7
62,3,7
61,4,8
61,4,7
61,3,7
61,4,7
61,3,8
61,3,8
61,3,8
61,3,8
61,3,8
61,3,7
61,3,8
61,3,8
61,3,8
61,3,8
61,3,7
61,3,8
61,3,8
61,3,8
61,3,8
61,3,7
62,4,8
61,4,8
60,4,6
62,4,9
60,2,8
62,4,8
61,4,8
61,3,7
60,3,8
61,5,8
60,4,7
60,4,6
62,3,5
63,2,6
62,3,7
63,3,7
60,4,7
62,5,7
61,3,6
61,4,7
62,4,7
61,4,6
61,4,6
62,3,6
60,4,6
61,3,6
61,4,8
61,3,8
61,3,7
61,4,7
61,4,8
61,4,8
61,4,8
61,4,7
62,5,10
61,2,8
60,1,6
62,5,7
61,4,7
61,4,8
61,3,9
60,2,8
62,4,7
62,3,8
61,3,8
61,4,8
61,4,8
61,4,8
61,3,8
61,4,8
61,3,8
61,3,9
61,3,7
61,4,8
61,3,7
61,4,8
61,3,8
62,4,8
60,3,8
61,4,8
61,4,7
62,4,7
62,4,7
61,3,8
61,4,9
61,3,9
61,2,10
61,4,10
61,4,10
61,3,9
60,3,9
61,1,11
61,3,12
61,4,10
60,3,10
61,4,11
60,4,11
61,3,10
60,3,12
60,3,12
61,4,10
61,4,10
60,3,12
60,3,12
61,3,10
60,3,11
61,3,12
60,3,12
61,3,11
62,3,12
60,3,11
61,3,10
61,4,11
61,4,11
61,3,11
60,4,11
61,4,11
60,3,11
60,3,12
61,3,11
61,3,11
60,3,11
60,3,11
61,3,10
61,3,10
61,4,11
60,3,11
60,3,12
60,3,11
61,3,11
60,4,11
61,3,11
60,3,11
61,4,12
61,3,11
61,3,11
60,4,12
60,3,11
61,4,12
60,4,13
60,4,12
60,4,12
59,4,13
62,3,14
59,3,15
57,5,14
60,3,12
58,5,13
60,4,12
59,3,14
59,4,13
60,3,11
62,5,11
59,4,12
59,4,11
61,3,13
59,3,12
61,2,23
59,3,21
61,3,10
56,3,10
59,2,16
57,5,13
60,2,2
69,3,8
67,0,6
62,3,1
62,6,-1
68,1,4
59,-1,2
58,4,13
57,5,9
62,4,8
66,1,13
60,1,18
56,2,15
60,4,12
61,4,16
58,2,12
63,1,15
57,3,13
63,2,16
61,3,11
59,3,9
61,3,13
60,3,12
60,3,12
60,4,9
61,3,9
64,3,10
65,3,11
61,2,11
57,4,11
59,4,15
59,3,13
61,4,3
61,5,1
59,3,-2
64,5,-4
60,5,-4
71,3,-3
62,3,-4
60,3,-6
62,4,-7
59,5,-13
60,4,-11
62,4,-11
67,4,-8
58,4,-16
62,4,-12
60,4,-14
61,4,-14
62,4,-14
61,4,-12
60,4,-10
62,5,-11
61,4,-11
61,2,-8
62,3,-8
61,5,-12
62,3,-9
59,4,-13
62,5,-15
61,4,-11
59,4,-13
61,4,-12
60,3,-7
62,2,-4
62,3,-6
60,5,-11
61,4,-8
62,4,-6
60,3,-8
63,1,-7
62,5,-8
61,5,-9
