lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
980,Time boxing / Not enough time in general,Poor quality ,Poor product quality,13,170,1,No,,
997,Stakeholders with difficulties in separating requirements from previously known solution designs,"poor usability, user complaints, feeling of stagnation in time",Poor product quality,10,170,2,No,,
1012,Communication flaws within the project team,Bad Quality,Poor product quality,1,170,5,No,,
1021,Communication flaws between the project and the customer,stress in the project; structural system error,Poor product quality,0,170,1,No,,
1021,Unclear / unmeasurable non-functional requirements,structural and functional errors,Poor product quality,14,170,4,No,,
1031,Gold plating (implementation of features without corresponding requirements),"if not defined, no testable, so they may contain errors",Poor product quality,3,170,3,No,,
1031,Unclear / unmeasurable non-functional requirements,"generate customer dissatisfaction, or implies making changes at the last minute.",Poor product quality,14,170,5,No,,
1051,Weak knowledge about customer's application domain,Unsatisfactory product,Poor product quality,18,170,4,No,,
1051,Insufficient support by customer,Unsatisfactory product,Poor product quality,6,170,5,No,,
1065,Time boxing / Not enough time in general,The solution is not as good as it should be,Poor product quality,13,170,4,No,,
1076,Communication flaws within the project team,frequent realignment of requirements ,Poor product quality,1,170,1,No,,
1091,Inconsistent requirements,Deliveries with problems,Poor product quality,5,170,2,No,,
1097,Incomplete or hidden requirements,incomplete implementation with respect to actual need,Poor product quality,4,170,1,No,,
1101,Weak access to customer needs and / or (internal) business information,solution delivered and unused,Poor product quality,17,170,2,No,,
1105,Missing traceability,Reusing test,Poor product quality,8,170,3,No,,
1122,Time boxing / Not enough time in general,Low functional quality in the final product,Poor product quality,13,170,1,No,,
1122,Inconsistent requirements,Errors at the time of delivery and mismatch features,Poor product quality,5,170,4,No,,
1126,Incomplete or hidden requirements,Product delivered without the necessary quality or different from what was expected ; Unsatisfied customer; Increased project development costs; Delays in deliveries;,Poor product quality,4,170,1,No,,
1168,Inconsistent requirements,FUNCTIONALITY IS NOT EXPECTED by the CUSTOMER,Poor product quality,5,170,1,No,,
1171,Gold plating (implementation of features without corresponding requirements),Increased development errors,Poor product quality,3,170,3,No,,
1239,Communication flaws between the project and the customer,implementation does not match customer expectation,Poor product quality,0,170,1,No,,
1283,Weak access to customer needs and / or (internal) business information,"Incomplete, not fully satisfactory product",Poor product quality,17,170,3,No,,
1291,Communication flaws within the project team,Danger of defects because of misunderstandings,Poor product quality,1,170,3,No,,
1291,Time boxing / Not enough time in general,Low quality products,Poor product quality,13,170,5,No,,
1316,Communication flaws between the project and the customer,bad UX or wrong functionality,Poor product quality,0,170,4,No,,
1341,Communication flaws between the project and the customer,PRODUCT FAILURES ,Poor product quality,0,170,1,No,,
1344,Communication flaws between the project and the customer,DIFFERENT PRODUCT TO WHAT THE CUSTOMER WAnts,Poor product quality,0,170,1,No,,
1349,Incomplete or hidden requirements,DEVELOPMENT do NOt Adhere to necesities,Poor product quality,4,170,4,No,,
1350,Inconsistent requirements,THE SOFTWARE DOES NOT WORK,Poor product quality,5,170,4,No,,
1359,Technically unfeasible requirements,THE SOFTWARE DOES NOT COMPLY WITH WHAT YOU THE CUSTOMER want,Poor product quality,11,170,1,No,,
1360,Underspecified requirements that are too abstract and allow for various interpretations,SOFTWARE does not conform to customer needs,Poor product quality,15,170,1,No,,
1403,Time boxing / Not enough time in general,makes keeping deadlines even harder; overtimes; overall product quality,Poor product quality,13,170,1,No,,
1411,Time boxing / Not enough time in general,lack of quality,Poor product quality,13,170,1,No,,
1411,Underspecified requirements that are too abstract and allow for various interpretations,wrong / incomplete implementation,Poor product quality,15,170,4,No,,
1413,Communication flaws between the project and the customer,Product failures,Poor product quality,0,170,1,No,,
1413,Incomplete or hidden requirements,Product failures,Poor product quality,4,170,4,No,,
1415,Terminological problems,Product failures,Poor product quality,12,170,1,No,,
1415,Weak access to customer needs and / or (internal) business information,PRODUCT DOMAIN FAILURES ,Poor product quality,17,170,2,No,,
1415,Communication flaws between the project and the customer,BUGS,Poor product quality,0,170,5,No,,
1417,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",nonconforming PRODUCT,Poor product quality,16,170,4,No,,
1423,Time boxing / Not enough time in general,Lack of quality,Poor product quality,13,170,1,No,,
1433,Incomplete or hidden requirements,REQUIREMENTS ARE NOT ATOMIC,Poor product quality,4,170,1,No,,
1435,Incomplete or hidden requirements,INCOMPLETE PRODUCTS,Poor product quality,4,170,1,No,,
1466,Time boxing / Not enough time in general,Quality and technical debt suffer.,Poor product quality,13,170,2,No,,
1466,"Moving targets (changing goals, business processes and / or requirements)",Frustration and lack of quality as things are abandoned for long periods. Wasted time and effort for things that are abandoned permanently.,Poor product quality,9,170,4,No,,
1482,Inconsistent requirements,SOFTWARE DOES NOT WORK PROPERLY,Poor product quality,5,170,4,No,,
1617,Communication flaws within the project team,Sub optimal software for the customer,Poor product quality,1,170,1,No,,
1620,Gold plating (implementation of features without corresponding requirements),Can impact the project further on in development. ,Poor product quality,3,170,1,No,,
1621,Stakeholders with difficulties in separating requirements from previously known solution designs,"Bad requirements, no prioritization, moving goal posts",Poor product quality,10,170,1,No,,
1621,Time boxing / Not enough time in general,Cannot deliver a quality product,Poor product quality,13,170,4,No,,
1669,Time boxing / Not enough time in general,bad SOFTWARE DEVELOPMENT,Poor product quality,13,170,1,No,,
1695,Weak relationship between customer and project lead,Low product quality,Poor product quality,19,170,2,No,,
1695,Underspecified requirements that are too abstract and allow for various interpretations,UNFINISHED PROJECTS,Poor product quality,15,170,4,No,,
1695,Unclear / unmeasurable non-functional requirements,APPLICATION do NOt integrate central SYSTEMS,Poor product quality,14,170,5,No,,
1703,Technically unfeasible requirements,MORE inconsequential WORK,Poor product quality,11,170,4,No,,
1705,Weak knowledge about customer's application domain,LOW appreciation for QUALITY ASSESSMENT,Poor product quality,18,170,5,No,,
1717,Time boxing / Not enough time in general,Moved deadline IN THE FINAL PRODUCT,Poor product quality,13,170,1,No,,
1718,Time boxing / Not enough time in general,poor quality implementation; Critical field issues,Poor product quality,13,170,1,No,,
1723,Terminological problems,Poor quality products,Poor product quality,12,170,1,No,,
1763,Gold plating (implementation of features without corresponding requirements),"Missing req. usually means missing tests, which means poor quality.",Poor product quality,3,170,1,No,,
1763,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"Poorly documented features, that are missing tests",Poor product quality,2,170,3,No,,
1805,Inconsistent requirements,problems to develop a consistent application,Poor product quality,5,170,4,No,,
1842,Weak access to customer needs and / or (internal) business information,"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all his needs; in the case of ISVs, reduced sales; need for new changes",Poor product quality,17,170,1,No,,
1844,Insufficient support by customer,less adequacy of the product to the customer,Poor product quality,6,170,1,No,,
1894,Time boxing / Not enough time in general,Pressure to cut steps / simplify work that inevitably leads to loss of quality in the final product,Poor product quality,13,170,1,No,,
1918,Incomplete or hidden requirements,Failure to achieve the goals.,Poor product quality,4,170,4,No,,
1929,Time boxing / Not enough time in general,Lack of quality of the software produced,Poor product quality,13,170,1,No,,
1941,Time boxing / Not enough time in general,Solutions made in haste,Poor product quality,13,170,1,No,,
1962,Incomplete or hidden requirements,Lack of quality in implementation;,Poor product quality,4,170,4,No,,
1965,Time boxing / Not enough time in general,additional effort / decrease in delivery quality / Decrease in validation testing and acceptance,Poor product quality,13,170,5,No,,
81,Underspecified requirements that are too abstract and allow for various interpretations,Requirements cannot be validated with good quality,Poor requirements quality (general),15,171,1,Yes,,
141,Stakeholders with difficulties in separating requirements from previously known solution designs,requirements working sessions go off on tangents,Poor requirements quality (general),10,171,1,Yes,,
144,Unclear / unmeasurable non-functional requirements,"missed non-functional requirements can cause critical problems and/or system failure; while the system may function as specified, if it does not have quality, it will still be deemed a failure",Poor requirements quality (general),14,171,1,Yes,,
147,Underspecified requirements that are too abstract and allow for various interpretations,Rework,Poor requirements quality (general),15,171,5,Yes,,
163,Communication flaws within the project team,Misunderstood or misinterpreted requirements; significant project delays;,Poor requirements quality (general),1,171,1,Yes,,
179,Communication flaws between the project and the customer,poorly understood requirements,Poor requirements quality (general),0,171,1,Yes,,
179,Weak knowledge about customer's application domain,poorly chosen requirements,Poor requirements quality (general),18,171,2,Yes,,
213,Underspecified requirements that are too abstract and allow for various interpretations,Incorrect requirements. ,Poor requirements quality (general),15,171,3,Yes,,
217,Weak knowledge about customer's application domain,developers develop systems based on assumptions,Poor requirements quality (general),18,171,4,Yes,,
231,Underspecified requirements that are too abstract and allow for various interpretations,Potentially not conforming to stakeholder needs,Poor requirements quality (general),15,171,1,Yes,,
259,Unclear / unmeasurable non-functional requirements,misunderstand,Poor requirements quality (general),14,171,4,Yes,,
278,Weak relationship between customer and project lead,Insufficient support by customer,Poor requirements quality (general),19,171,1,Yes,,
283,Incomplete or hidden requirements,is it a requirement or not. Defect raised and development will state there is no such requirement.,Poor requirements quality (general),4,171,4,Yes,,
297,Communication flaws within the project team,Wrong requirements,Poor requirements quality (general),1,171,1,Yes,,
313,Stakeholders with difficulties in separating requirements from previously known solution designs,This can result in undesired features being accidentally carried over from other projects.  In past projects development was very painful as I encountered a developer who insisted the requirements were 'wrong' because 'that's not what the software does'.,Poor requirements quality (general),10,171,4,Yes,,
377,Communication flaws between the project and the customer,Lack of clarity for requirements,Poor requirements quality (general),0,171,1,Yes,,
437,Unclear / unmeasurable non-functional requirements,rework; wrong decisions,Poor requirements quality (general),14,171,5,Yes,,
444,Underspecified requirements that are too abstract and allow for various interpretations,They are detected in testing,Poor requirements quality (general),15,171,4,Yes,,
511,Underspecified requirements that are too abstract and allow for various interpretations,Inconsistant requirements,Poor requirements quality (general),15,171,4,Yes,,
512,Weak access to customer needs and / or (internal) business information,business value not added and time wasted trying to understand customer,Poor requirements quality (general),17,171,5,Yes,,
525,Terminological problems,adressing wrong objects in the solution,Poor requirements quality (general),12,171,5,Yes,,
549,Time boxing / Not enough time in general,"Can't always deliver full requirements, less testing before release leading to poorer releases, delayed releases",Poor requirements quality (general),13,171,1,Yes,,
637,Time boxing / Not enough time in general,Not well enough analyzed requirements.,Poor requirements quality (general),13,171,2,Yes,,
719,Communication flaws within the project team,Errors in the definition of the functionalities,Poor requirements quality (general),1,171,1,Yes,,
719,Underspecified requirements that are too abstract and allow for various interpretations,Errors in the definition of functionalities,Poor requirements quality (general),15,171,4,Yes,,
768,Incomplete or hidden requirements,incomplete requirements,Poor requirements quality (general),4,171,4,Yes,,
856,Incomplete or hidden requirements,rework,Poor requirements quality (general),4,171,5,Yes,,
864,Communication flaws between the project and the customer,incomplete or missing requirements ,Poor requirements quality (general),0,171,1,Yes,,
876,Unclear / unmeasurable non-functional requirements,developers decide to change / add new technologies that end up changing the architecture,Poor requirements quality (general),14,171,4,Yes,,
879,Weak knowledge about customer's application domain,Rework.,Poor requirements quality (general),18,171,5,Yes,,
900,Weak knowledge about customer's application domain,the technical solution delivered will not meet customer needs,Poor requirements quality (general),18,171,1,Yes,,
901,Stakeholders with difficulties in separating requirements from previously known solution designs,Faulty delivery ; rework,Poor requirements quality (general),10,171,5,Yes,,
909,Weak access to customer needs and / or (internal) business information,Inaccuracy in the identification and specification of requirements,Poor requirements quality (general),17,171,1,Yes,,
910,Underspecified requirements that are too abstract and allow for various interpretations,Rework,Poor requirements quality (general),15,171,5,Yes,,
916,Missing traceability,impact on changes,Poor requirements quality (general),8,171,5,Yes,,
917,Weak access to customer needs and / or (internal) business information,Rework,Poor requirements quality (general),17,171,5,Yes,,
924,Missing traceability,rework,Poor requirements quality (general),8,171,5,Yes,,
928,Weak access to customer needs and / or (internal) business information,Low quality in their work. High time investment to generate the requirements.,Poor requirements quality (general),17,171,2,Yes,,
930,Underspecified requirements that are too abstract and allow for various interpretations,the ultimate need is misinterpreted,Poor requirements quality (general),15,171,1,Yes,,
952,Incomplete or hidden requirements,requirements/scope not define,Poor requirements quality (general),4,171,1,Yes,,
958,Stakeholders with difficulties in separating requirements from previously known solution designs,Lack of prioritization of requirements,Poor requirements quality (general),10,171,1,Yes,,
968,Communication flaws between the project and the customer,bad specified requirements. Rework,Poor requirements quality (general),0,171,1,Yes,,
985,Insufficient support by customer,It generates certain inconsistencies or concerns that affect the final development of the project,Poor requirements quality (general),6,171,4,Yes,,
1012,Missing traceability,More work to archive compatibility,Poor requirements quality (general),8,171,1,Yes,,
1055,Terminological problems,problems with the interpretation of some FRs,Poor requirements quality (general),12,171,1,Yes,,
1065,Weak access to customer needs and / or (internal) business information,More workshops are required to obtain requirements,Poor requirements quality (general),17,171,5,Yes,,
1079,Weak access to customer needs and / or (internal) business information,Rework,Poor requirements quality (general),17,171,5,Yes,,
1080,Underspecified requirements that are too abstract and allow for various interpretations,Increase in the number of project hour due to rework,Poor requirements quality (general),15,171,5,Yes,,
1082,Weak access to customer needs and / or (internal) business information,Involves requirements at medium or low depth,Poor requirements quality (general),17,171,1,Yes,,
1082,Communication flaws between the project and the customer,Involves requirements at medium or low depth,Poor requirements quality (general),0,171,2,Yes,,
1100,Missing traceability,Rework,Poor requirements quality (general),8,171,5,Yes,,
1111,Communication flaws between the project and the customer,rework and errors,Poor requirements quality (general),0,171,5,Yes,,
1114,Terminological problems,Rework,Poor requirements quality (general),12,171,5,Yes,,
1124,Inconsistent requirements,It will generate rework and / or inconsistent records between different areas.,Poor requirements quality (general),5,171,5,Yes,,
1139,Unclear / unmeasurable non-functional requirements,misunderstandings,Poor requirements quality (general),14,171,3,Yes,,
1238,Weak knowledge about customer's application domain,Definition of requirements which are not fully adapted to customer needs,Poor requirements quality (general),18,171,4,Yes,,
1316,Inconsistent requirements,redesign of various parts of functionality ,Poor requirements quality (general),5,171,5,Yes,,
1343,Communication flaws between the project and the customer,incorrect FUNCTIONAL requirements,Poor requirements quality (general),0,171,1,Yes,,
1347,Weak access to customer needs and / or (internal) business information,Possible not fully appropriate solutions to customer needs,Poor requirements quality (general),17,171,1,Yes,,
1351,Weak knowledge about customer's application domain,UNCLEAR REQUIREMENTS AND BUSINESS RULES NOT ESTABLISHED,Poor requirements quality (general),18,171,1,Yes,,
1356,Unclear / unmeasurable non-functional requirements,REQUIREMENTS not CLEAR and BUSINESS rules not ESTABLISHED,Poor requirements quality (general),14,171,3,Yes,,
1358,Incomplete or hidden requirements,INCOMPLETE or UNKNOWN REQUIREMENTS,Poor requirements quality (general),4,171,1,Yes,,
1403,Communication flaws between the project and the customer,delays; misunderstanding,Poor requirements quality (general),0,171,5,Yes,,
1417,Unclear / unmeasurable non-functional requirements,INCOMPLETE RESULTS,Poor requirements quality (general),14,171,3,Yes,,
1419,Communication flaws between the project and the customer,INCOMPLETE INFORMATION,Poor requirements quality (general),0,171,2,Yes,,
1424,Terminological problems,Lack of commitment,Poor requirements quality (general),12,171,5,Yes,,
1482,Communication flaws between the project and the customer,SOFTWARE does not meet the FUNCTIONALITY the CUSTOMER NEEDS,Poor requirements quality (general),0,171,1,Yes,,
1485,Weak relationship between customer and project lead,REQUIREMENTS unclear,Poor requirements quality (general),19,171,1,Yes,,
1486,Weak knowledge about customer's application domain,Wasted time on obvious uninteresting prototypes,Poor requirements quality (general),18,171,5,Yes,,
1560,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",rework,Poor requirements quality (general),16,171,5,Yes,,
1621,Unclear / unmeasurable non-functional requirements,"Bad requirements, no prioritization, moving goal posts",Poor requirements quality (general),14,171,5,Yes,,
1668,Incomplete or hidden requirements,REQUIREMENTS poorly written,Poor requirements quality (general),4,171,1,Yes,,
1668,Unclear / unmeasurable non-functional requirements,evidence of REQUIREMENT QUALITY  is not provided,Poor requirements quality (general),14,171,4,Yes,,
1670,Incomplete or hidden requirements,REQUIREMENTS poorly defined,Poor requirements quality (general),4,171,1,Yes,,
1670,Unclear / unmeasurable non-functional requirements,evidence of REQUIREMENT QUALITY  is not provided,Poor requirements quality (general),14,171,4,Yes,,
1690,"Moving targets (changing goals, business processes and / or requirements)",PROJECTs NOt concretized,Poor requirements quality (general),9,171,5,Yes,,
1705,Insufficient support by customer,MISSING OR UNFINISHED REQUIREMENTS,Poor requirements quality (general),6,171,1,Yes,,
1894,Incomplete or hidden requirements,rework,Poor requirements quality (general),4,171,5,Yes,,
1896,Stakeholders with difficulties in separating requirements from previously known solution designs,Successive iterations to refine the requirements,Poor requirements quality (general),10,171,5,Yes,,
1923,Weak access to customer needs and / or (internal) business information,Waste of time to review old code to realize the current system; need for change requirements,Poor requirements quality (general),17,171,1,Yes,,
1941,Terminological problems,"Same as the previous one, because different people do different things and the solution sometimes becomes inconsistent",Poor requirements quality (general),12,171,5,Yes,,
1969,Stakeholders with difficulties in separating requirements from previously known solution designs,Problems that were part of previous systems continue.,Poor requirements quality (general),10,171,5,Yes,,
76,"Moving targets (changing goals, business processes and / or requirements)",Redefinition of project scope; re-evaluation of needs and requirements,Project scope becomes unclear,9,172,2,Yes,,
129,Time boxing / Not enough time in general,Reduced scope,Project scope becomes unclear,13,172,4,Yes,,
168,"Moving targets (changing goals, business processes and / or requirements)",Some projects get started without a clear purpose.,Project scope becomes unclear,9,172,5,Yes,,
205,"Moving targets (changing goals, business processes and / or requirements)",Scope-creep at high speed,Project scope becomes unclear,9,172,2,Yes,,
291,"Moving targets (changing goals, business processes and / or requirements)","No focus, so it's hard to get things done",Project scope becomes unclear,9,172,2,Yes,,
377,Weak access to customer needs and / or (internal) business information,Scope creep,Project scope becomes unclear,17,172,4,Yes,,
442,"Moving targets (changing goals, business processes and / or requirements)",projects take time to see the light. What is published must be complete,Project scope becomes unclear,9,172,2,Yes,,
819,Communication flaws between the project and the customer,Incorrect understanding of the business,Project scope becomes unclear,0,172,1,Yes,,
923,"Moving targets (changing goals, business processes and / or requirements)",changing hindering delivery of the product,Project scope becomes unclear,9,172,1,Yes,,
952,Insufficient support by customer,requirements/scope not define,Project scope becomes unclear,6,172,2,Yes,,
952,Missing traceability,requirements/scope not define,Project scope becomes unclear,8,172,4,Yes,,
1039,Incomplete or hidden requirements,New activities included in sprints,Project scope becomes unclear,4,172,3,Yes,,
1187,"Moving targets (changing goals, business processes and / or requirements)",Change of objectives; waste of time and change of direction,Project scope becomes unclear,9,172,1,Yes,,
1296,"Moving targets (changing goals, business processes and / or requirements)",Can't achieve targets that arrive late,Project scope becomes unclear,9,172,4,Yes,,
1416,Incomplete or hidden requirements,bad scope ESTIMATion,Project scope becomes unclear,4,172,3,Yes,,
1454,"Moving targets (changing goals, business processes and / or requirements)",NONEXISTENT CLEAR GOALS,Project scope becomes unclear,9,172,4,Yes,,
1483,Communication flaws within the project team,REFUSAL TO presented IDEAS / SOLUTIONS,Project scope becomes unclear,1,172,2,Yes,,
1651,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholder confusion over scope of projects,Project scope becomes unclear,10,172,2,Yes,,
1741,Incomplete or hidden requirements,Understanding problems to late in the development process,Project scope becomes unclear,4,172,1,Yes,,
147,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Rework,Rework,16,173,4,No,,
427,Insufficient support by customer,More rework required to fulfill business needs and deliver the right value,Rework,6,173,4,No,,
437,"Moving targets (changing goals, business processes and / or requirements)",rework,Rework,9,173,4,No,,
453,Underspecified requirements that are too abstract and allow for various interpretations,redoing work,Rework,15,173,4,No,,
868,Inconsistent requirements,rework,Rework,5,173,4,No,,
879,Inconsistent requirements,Rework.,Rework,5,173,4,No,,
917,"Moving targets (changing goals, business processes and / or requirements)",Rework,Rework,9,173,4,No,,
924,Inconsistent requirements,rework,Rework,5,173,4,No,,
1033,"Moving targets (changing goals, business processes and / or requirements)","If it is not adaptive, we are still working focused on immutable definitions from months ago and that waste the accumulated learning at every step",Rework,9,173,4,No,,
1070,Unclear / unmeasurable non-functional requirements,Rework because of missing system capabilities in respect of non-functional REs,Rework,14,173,4,No,,
1100,Weak knowledge about customer's application domain,Rework,Rework,18,173,4,No,,
1114,Insufficient support by customer,Rework,Rework,6,173,4,No,,
1239,Inconsistent requirements,lost time due to endless discussions (often after implementation) and rework,Rework,5,173,4,No,,
1353,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",RE-WORK,Rework,16,173,4,No,,
1457,Inconsistent requirements,reworks,Rework,5,173,4,No,,
1459,Incomplete or hidden requirements,REWORK,Rework,4,173,4,No,,
1467,"Moving targets (changing goals, business processes and / or requirements)",cause rework,Rework,9,173,4,No,,
1526,Weak knowledge about customer's application domain,Rework,Rework,18,173,4,No,,
1812,Weak access to customer needs and / or (internal) business information,delay and rework,Rework,17,173,4,No,,
146,Gold plating (implementation of features without corresponding requirements),system out of control and difficult to manage,Solution becomes difficult to maintain,3,174,1,Yes,,
468,Time boxing / Not enough time in general,Code rots: the quality of the code degrades over time due to the lack of time for refactoring.,Solution becomes difficult to maintain,13,174,2,Yes,,
830,Unclear / unmeasurable non-functional requirements,"trying to retrofit a solution that has performance issues is time consuming, can require considerable rework and is not efficient. Having clear performance and volumes up front are preferable.",Solution becomes difficult to maintain,14,174,1,Yes,,
1101,Underspecified requirements that are too abstract and allow for various interpretations,inadequate solutions to the problem,Solution becomes difficult to maintain,15,174,1,Yes,,
1194,Incomplete or hidden requirements,grater incident resolution times; It arises the need to incorporate stabilizing iterations,Solution becomes difficult to maintain,4,174,4,Yes,,
1756,Communication flaws between the project and the customer,"Wrong solutions to the problem or problems missed altogether, pretty severe ones",Solution becomes difficult to maintain,0,174,1,Yes,,
126,"Moving targets (changing goals, business processes and / or requirements)",Risk for the dev,Solution becomes more complex,9,175,4,Yes,,
144,Technically unfeasible requirements,this may cause us to be unable to deliver the desired solution; may cause significant delays in delivering something; may have to provide a different solution if the initially desired one is not possible,Solution becomes more complex,11,175,3,Yes,,
1161,Stakeholders with difficulties in separating requirements from previously known solution designs,NEED of INDUCTION for THE newcomers,Solution becomes more complex,10,175,4,Yes,,
1417,Time boxing / Not enough time in general,OMISSION OF SOLUTIONS,Solution becomes more complex,13,175,2,Yes,,
1486,Missing traceability,Difficult for new members to join and  read up ,Solution becomes more complex,8,175,4,Yes,,
1698,Technically unfeasible requirements,REQUIREMENTS IMPOSSIBLE TO COMPLY,Solution becomes more complex,11,175,4,Yes,,
1933,Missing traceability,challenges in the actual deployment,Solution becomes more complex,8,175,4,Yes,,
263,Time boxing / Not enough time in general,incomplete testing before go-live; high workload; reducing of scope,Tests are of low quality,13,176,1,No,,
1105,Incomplete or hidden requirements,failed tests,Tests are of low quality,4,176,1,No,,
1105,"Moving targets (changing goals, business processes and / or requirements)",Lack of test coverage,Tests are of low quality,9,176,4,No,,
1194,"Moving targets (changing goals, business processes and / or requirements)",Greater effort in code coverage tests with automíçticasí± Major incident resolution times and updating test cases,Tests are of low quality,9,176,3,No,,
1457,Stakeholders with difficulties in separating requirements from previously known solution designs,FAILED tests,Tests are of low quality,10,176,1,No,,
41,Time boxing / Not enough time in general,The project will probably only be about 90% done by the deadline,Time overrun,13,177,1,Yes,,
91,Incomplete or hidden requirements,"time, cost",Time overrun,4,177,1,Yes,,
120,Communication flaws between the project and the customer,Delay,Time overrun,0,177,1,Yes,,
120,Weak relationship between customer and project lead,Delay,Time overrun,19,177,2,Yes,,
120,Technically unfeasible requirements,Delay,Time overrun,11,177,5,Yes,,
144,Weak knowledge about customer's application domain,increases the amount of time it takes to be knowledgeable enough to make recommendations and deliver valuable solutions,Time overrun,18,177,5,Yes,,
149,Time boxing / Not enough time in general,missing milestones,Time overrun,13,177,4,Yes,,
150,Communication flaws within the project team,Delays in schedule,Time overrun,1,177,4,Yes,,
165,Incomplete or hidden requirements,"delays, budget overruns, sometimes reduction of deliverable performance (rarely)",Time overrun,4,177,1,Yes,,
165,Communication flaws within the project team,"delays, budget overruns, sometimes reduction of deliverable performance (rarely)",Time overrun,1,177,4,Yes,,
165,Communication flaws between the project and the customer,"delays, budget overruns, sometimes reduction of deliverable performance (rarely)",Time overrun,0,177,5,Yes,,
166,Communication flaws within the project team,process takes too long,Time overrun,1,177,4,Yes,,
167,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",delays,Time overrun,16,177,2,Yes,,
167,Time boxing / Not enough time in general,delays; frustration,Time overrun,13,177,5,Yes,,
188,Incomplete or hidden requirements,Delays in development; Demotivation in Dev Team,Time overrun,4,177,2,Yes,,
188,Gold plating (implementation of features without corresponding requirements),Delays in development; Demotivation in Dev Team,Time overrun,3,177,4,Yes,,
205,Stakeholders with difficulties in separating requirements from previously known solution designs,waste BAs time; make irrational decisions,Time overrun,10,177,1,Yes,,
213,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Delays,Time overrun,2,177,4,Yes,,
239,"Moving targets (changing goals, business processes and / or requirements)",Time and effort spent in unneeded features,Time overrun,9,177,1,Yes,,
263,Communication flaws between the project and the customer,late sigh-off,Time overrun,0,177,4,Yes,,
267,Incomplete or hidden requirements,"More time and money needed, or smaller scope than firstly planned ",Time overrun,4,177,1,Yes,,
304,Communication flaws between the project and the customer,phase too long for requirements,Time overrun,0,177,1,Yes,,
330,Underspecified requirements that are too abstract and allow for various interpretations,"Delays, loss of trust with the customer, incomplete tasks",Time overrun,15,177,1,Yes,,
355,"Moving targets (changing goals, business processes and / or requirements)",time critical,Time overrun,9,177,2,Yes,,
355,Technically unfeasible requirements,could be time critical,Time overrun,11,177,5,Yes,,
364,Communication flaws between the project and the customer,project takes twice as long as previously planned; budget increases; everybody is annoyed,Time overrun,0,177,1,Yes,,
364,Incomplete or hidden requirements,project takes twice as long as previously planned; budget increases; everybody is annoyed,Time overrun,4,177,5,Yes,,
377,"Moving targets (changing goals, business processes and / or requirements)",Delivery timescales affected,Time overrun,9,177,2,Yes,,
384,"Moving targets (changing goals, business processes and / or requirements)",ROI for software development will not reached; development cost increase; time to market increases,Time overrun,9,177,5,Yes,,
446,Time boxing / Not enough time in general,delivery impact,Time overrun,13,177,4,Yes,,
511,"Moving targets (changing goals, business processes and / or requirements)","Delays, requires buffers in schedules that are hard to predict",Time overrun,9,177,1,Yes,,
518,Insufficient support by customer,Delays the final product,Time overrun,6,177,4,Yes,,
539,Inconsistent requirements,Slower design times,Time overrun,5,177,1,Yes,,
570,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,longer time to market,Time overrun,2,177,4,Yes,,
676,Communication flaws between the project and the customer,deadlines are delayed,Time overrun,0,177,2,Yes,,
676,Insufficient support by customer,deadlines are delayed,Time overrun,6,177,4,Yes,,
694,Time boxing / Not enough time in general,pushing the schedule always makes the project end up taking longer to be fully complete,Time overrun,13,177,4,Yes,,
694,Unclear / unmeasurable non-functional requirements,late recognition of something that is missing ends up adding unnecessary delays,Time overrun,14,177,5,Yes,,
722,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements","Changing requirements, thus missing deadlines",Time overrun,16,177,5,Yes,,
735,Communication flaws between the project and the customer,Delay in project development,Time overrun,0,177,1,Yes,,
740,Weak access to customer needs and / or (internal) business information,Delay in the project,Time overrun,17,177,4,Yes,,
740,Insufficient support by customer,Dead times,Time overrun,6,177,5,Yes,,
845,Time boxing / Not enough time in general,Insuffient time to ensure quality of requirements,Time overrun,13,177,1,Yes,,
849,"Moving targets (changing goals, business processes and / or requirements)",team without aim when making decision that could impact the business,Time overrun,9,177,5,Yes,,
851,"Moving targets (changing goals, business processes and / or requirements)",project delays,Time overrun,9,177,2,Yes,,
909,Gold plating (implementation of features without corresponding requirements),Increased time and cost of the project,Time overrun,3,177,4,Yes,,
932,Incomplete or hidden requirements,Always we generate new version,Time overrun,4,177,1,Yes,,
958,Incomplete or hidden requirements,Deadline for service Legas demands are compromised,Time overrun,4,177,2,Yes,,
984,"Moving targets (changing goals, business processes and / or requirements)",Lack of time and precision,Time overrun,9,177,5,Yes,,
987,Weak knowledge about customer's application domain,more time required,Time overrun,18,177,1,Yes,,
