lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
165,Incomplete or hidden requirements,lack of methodology for collecting requirements,Poor requirements elicitation techniques,101,4,1,Yes,,
210,Incomplete or hidden requirements,lack of requirements gathering,Poor requirements elicitation techniques,101,4,1,Yes,,
740,Incomplete or hidden requirements,weaknesses in processes,Poor requirements elicitation techniques,101,4,1,Yes,,
147,Incomplete or hidden requirements,Project goal is unclear,Poor requirements elicitation techniques,101,4,2,Yes,,
444,Incomplete or hidden requirements,Wrong specification.,Poor requirements elicitation techniques,101,4,2,Yes,,
506,Incomplete or hidden requirements,not define requirement in detail,Poor requirements elicitation techniques,101,4,2,Yes,,
640,Incomplete or hidden requirements,Extra effort required to implement features that the client simply did not request,Poor requirements elicitation techniques,101,4,2,Yes,,
930,Incomplete or hidden requirements,The need it is not specified,Poor requirements elicitation techniques,101,4,2,Yes,,
1168,Incomplete or hidden requirements,Customer does not express their needs in detail,Poor requirements elicitation techniques,101,4,2,Yes,,
1340,Incomplete or hidden requirements,Poor communication,Poor requirements elicitation techniques,101,4,2,Yes,,
1804,Incomplete or hidden requirements,Hardware Specification and External Suppliers,Poor requirements elicitation techniques,101,4,2,Yes,,
1091,Inconsistent requirements,Problems in requirements gathering,Poor requirements elicitation techniques,101,5,2,Yes,,
1668,Inconsistent requirements,Difficult to verbalize,Poor requirements elicitation techniques,101,5,2,Yes,,
1670,Inconsistent requirements,Difficult to express,Poor requirements elicitation techniques,101,5,2,Yes,,
933,Inconsistent requirements,poorly written and poorly detailed requirements.,Poor requirements elicitation techniques,101,5,3,Yes,,
1403,Inconsistent requirements,requirements are often rather informal and as a result the developer starts digging deeper which may reveal inconsistencies,Poor requirements elicitation techniques,101,5,3,Yes,,
1617,Inconsistent requirements,"Missed requirements, several peopel developed them using their own standarts, not signed off before transition to the next phase",Poor requirements elicitation techniques,101,5,4,Yes,,
900,Stakeholders with difficulties in separating requirements from previously known solution designs,"Sometimes there are inconsistencies with previous requirements, which also originate goals changes",Poor requirements elicitation techniques,101,10,3,Yes,,
1699,Terminological problems,The tem is responsible for collecting requirements,Poor requirements elicitation techniques,101,12,2,Yes,,
1422,Terminological problems,Implementation of poorly understood requirements,Poor requirements elicitation techniques,101,12,3,Yes,,
1756,Terminological problems,Requirements wording may be unequivocal for a business audience but not for a technical one,Poor requirements elicitation techniques,101,12,3,Yes,,
1669,Time boxing / Not enough time in general,Poor requirements elicitation,Poor requirements elicitation techniques,101,13,1,Yes,,
1718,Time boxing / Not enough time in general,A lot of requirements to address; Poorly specified requirements results in long discussions about what the requirements actually are,Poor requirements elicitation techniques,101,13,1,Yes,,
1751,Time boxing / Not enough time in general,Wrong time estimation,Poor requirements elicitation techniques,101,13,5,Yes,,
1353,Unclear / unmeasurable non-functional requirements,CUSTOMER ASSUMES REQUIREMENTS NOT SPECIFIED,Poor requirements elicitation techniques,101,14,1,Yes,,
1695,Unclear / unmeasurable non-functional requirements,LACK OF PROCESS INTEGRATION,Poor requirements elicitation techniques,101,14,5,Yes,,
1698,Unclear / unmeasurable non-functional requirements,Unclear REQUIREMENTS,Poor requirements elicitation techniques,101,14,5,Yes,,
1849,Unclear / unmeasurable non-functional requirements,Bad requirement interviews,Poor requirements elicitation techniques,101,14,5,Yes,,
1705,Underspecified requirements that are too abstract and allow for various interpretations,Wrong requirements,Poor requirements elicitation techniques,101,15,3,Yes,,
1849,Underspecified requirements that are too abstract and allow for various interpretations,Bad requirement interviews,Poor requirements elicitation techniques,101,15,4,Yes,,
119,Underspecified requirements that are too abstract and allow for various interpretations,customer not communicating wider system design issues,Poor requirements elicitation techniques,101,15,5,Yes,,
876,Underspecified requirements that are too abstract and allow for various interpretations,"generally requirements are described when new functionalities are discovered, allowing refactoring,",Poor requirements elicitation techniques,101,15,5,Yes,,
987,Underspecified requirements that are too abstract and allow for various interpretations,more time required,Poor requirements elicitation techniques,101,15,5,Yes,,
1718,Underspecified requirements that are too abstract and allow for various interpretations,Lack of mechanism to generate specific enough requirements; Shortage of time to specify requirements,Poor requirements elicitation techniques,101,15,5,Yes,,
1741,Underspecified requirements that are too abstract and allow for various interpretations,Assumptions of same knowledge,Poor requirements elicitation techniques,101,15,5,Yes,,
909,Weak access to customer needs and / or (internal) business information,Elicitation phase is often ignored in the project,Poor requirements elicitation techniques,101,17,1,Yes,,
215,Incomplete or hidden requirements,"stakeholders have not been asked sufficiently / from different perspectives, time pressure to compete requirements gathering",Pressure to not exceed priminarily defined resources,102,4,1,Yes,,
444,Time boxing / Not enough time in general,"Times promised limit the scope and the cost, but we do not want to touch either of them.",Pressure to not exceed priminarily defined resources,102,13,3,Yes,,
847,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Unsuitable methodology for projects ,Process doesn't allow for innovation,103,2,1,Yes,,
30,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,We sometimes implement extra functions in research projects.,Process doesn't allow for innovation,103,2,2,Yes,,
1080,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Culture is formed by people who perform the same process for years and the change faces the disinterest in providing reliable instructions.,Process doesn't allow for innovation,103,2,3,Yes,,
1296,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Natural tension there,Process doesn't allow for innovation,103,2,3,Yes,,
1124,Stakeholders with difficulties in separating requirements from previously known solution designs,Current culture deeply rooted and arrogante.,Process doesn't allow for innovation,103,10,3,Yes,,
1347,Stakeholders with difficulties in separating requirements from previously known solution designs,Product with many years of existence and people with many years of service,Process doesn't allow for innovation,103,10,3,Yes,,
1962,Stakeholders with difficulties in separating requirements from previously known solution designs,natural tendency to bet on past solutions rather than innovate new bets;,Process doesn't allow for innovation,103,10,3,Yes,,
694,Unclear / unmeasurable non-functional requirements,lack of pre-sales to better understand client needs,Requirements engineer has no influence on customer,104,14,5,Yes,,
1617,Weak access to customer needs and / or (internal) business information,"Customer is not interested, not willing to share business critical information",Requirements engineer has no influence on customer,104,17,5,Yes,,
1288,Communication flaws between the project and the customer,detailed feedback is missing,Requirements remain too abstract,105,0,4,Yes,,
1076,Communication flaws within the project team,The detail of requirements,Requirements remain too abstract,105,1,1,Yes,,
1697,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Some time the requirements are not specified enough and may cause wrong developments,Requirements remain too abstract,105,2,4,Yes,,
1422,Gold plating (implementation of features without corresponding requirements),Unclear functional requirements,Requirements remain too abstract,105,3,1,Yes,,
1101,Incomplete or hidden requirements,subjectivity in the documents,Requirements remain too abstract,105,4,3,Yes,,
1066,Incomplete or hidden requirements,Customer requirements were either totally vague or extremely detailed...,Requirements remain too abstract,105,4,4,Yes,,
1076,Incomplete or hidden requirements,macro information,Requirements remain too abstract,105,4,4,Yes,,
1962,Incomplete or hidden requirements,Difficult to know to how detailed the requirements should be;,Requirements remain too abstract,105,4,4,Yes,,
1167,Inconsistent requirements,Ambiguous requirements,Requirements remain too abstract,105,5,1,Yes,,
1355,Inconsistent requirements,CUSTOMERS GENERATE CONTRADICTIONS BECAUSE REQUIREMENTS ARE NOT PROPERLY DEFINED,Requirements remain too abstract,105,5,1,Yes,,
1457,Inconsistent requirements,PROPER USE CASES DETAIL,Requirements remain too abstract,105,5,4,Yes,,
114,Stakeholders with difficulties in separating requirements from previously known solution designs,requirements with similar content on all levels,Requirements remain too abstract,105,10,1,Yes,,
48,Stakeholders with difficulties in separating requirements from previously known solution designs,"If requirements are too vague, developer often implement changes by going off own ideas",Requirements remain too abstract,105,10,4,Yes,,
482,Stakeholders with difficulties in separating requirements from previously known solution designs,Less clarity on enhancements ,Requirements remain too abstract,105,10,4,Yes,,
1727,Technically unfeasible requirements,Ambiguous REQUIREMENTS,Requirements remain too abstract,105,11,5,Yes,,
1896,Unclear / unmeasurable non-functional requirements,Vague or abstract requirements,Requirements remain too abstract,105,14,4,Yes,,
213,Underspecified requirements that are too abstract and allow for various interpretations,High level of requirements.  Business representatives and business project manager sometimes do not consider all related issues and requirements,Requirements remain too abstract,105,15,3,Yes,,
879,Underspecified requirements that are too abstract and allow for various interpretations,abstract requirements allow taking wrong decisions.,Requirements remain too abstract,105,15,3,Yes,,
1239,Underspecified requirements that are too abstract and allow for various interpretations,difficulties finding the right level of abstraction,Requirements remain too abstract,105,15,3,Yes,,
1467,Underspecified requirements that are too abstract and allow for various interpretations,insufficient discussion on requirement clarification,Requirements remain too abstract,105,15,3,Yes,,
1759,Underspecified requirements that are too abstract and allow for various interpretations,informal nature of the project,Requirements remain too abstract,105,15,3,Yes,,
1560,Underspecified requirements that are too abstract and allow for various interpretations,Assumption that highNotCodablelevel expectations is sufficient,Requirements remain too abstract,105,15,4,Yes,,
1620,Underspecified requirements that are too abstract and allow for various interpretations,Sometimes requirements are not specific enough from the customer or account management so clarification is needed. ,Requirements remain too abstract,105,15,5,Yes,,
1705,Weak knowledge about customer's application domain,Ambiguous REQUIREMENTS,Requirements remain too abstract,105,18,5,Yes,,
894,Incomplete or hidden requirements,Rework,Rework,106,4,4,No,,
879,Inconsistent requirements,Imply rework.,Rework,106,5,4,No,,
894,Inconsistent requirements,Rework,Rework,106,5,5,No,,
168,Communication flaws within the project team,"No one wants to look stupid, so people refrain from asking questions.",SE Team refrains from asking questions,107,1,1,Yes,,
76,Stakeholders with difficulties in separating requirements from previously known solution designs,Typical behaviour/issue. ,Solution orientation,108,10,3,Yes,,
120,Stakeholders with difficulties in separating requirements from previously known solution designs,Reuse approach,Solution orientation,108,10,3,Yes,,
729,Stakeholders with difficulties in separating requirements from previously known solution designs,"The client went to work with spreadsheets to start working with a system, leading to some users (did not occur in all cases), to try to reproduce the forms instead of looking for the best solution",Solution orientation,108,10,3,Yes,,
1066,Stakeholders with difficulties in separating requirements from previously known solution designs,stakeholders want requirements reverse engineered from other projects that may not be fit for purpose,Solution orientation,108,10,3,Yes,,
1082,Stakeholders with difficulties in separating requirements from previously known solution designs,Look for previous solutions that did not meet the needs to point to resources  to the new(solutions),Solution orientation,108,10,3,Yes,,
1424,Stakeholders with difficulties in separating requirements from previously known solution designs,Portabiity of security,Solution orientation,108,10,3,Yes,,
387,Technically unfeasible requirements,System architecture not adequate,Solution orientation,108,11,4,Yes,,
876,Unclear / unmeasurable non-functional requirements,architectural changes during development time ,Solution orientation,108,14,4,Yes,,
1621,Underspecified requirements that are too abstract and allow for various interpretations,Specifying requirements with  it should work like this product ,Solution orientation,108,15,3,Yes,,
149,Stakeholders with difficulties in separating requirements from previously known solution designs,"It is easyer to discuss solutions (how), instead of the needs (what)",Solution orientration,109,10,2,Yes,,
1810,Incomplete or hidden requirements,"People left the company, causing loss of historical knowledge.",Stakeholder fluctuation,110,4,3,Yes,,
917,"Moving targets (changing goals, business processes and / or requirements)",Volatility of stakeholders,Stakeholder fluctuation,110,9,4,Yes,,
534,Unclear / unmeasurable non-functional requirements,"People left the company, causing loss of historical knowledge.",Stakeholder fluctuation,110,14,3,Yes,,
742,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",New stakeholder on the project,Stakeholder fluctuation,110,16,1,Yes,,
1204,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Many staff changes in client,Stakeholder fluctuation,110,16,3,Yes,,
870,Communication flaws between the project and the customer,unprepared Business Analyst ,Stakeholders lack business vision and understanding,111,0,2,Yes,,
384,Communication flaws between the project and the customer,All Business Analysts have business background; Customer has no IT knowledge and lacks some business knowledge ,Stakeholders lack business vision and understanding,111,0,4,Yes,,
880,Communication flaws between the project and the customer,Client does not know the whole business process.,Stakeholders lack business vision and understanding,111,0,4,Yes,,
774,Gold plating (implementation of features without corresponding requirements),Customer sometime do not under stand the problem they trying to solve as well.lack of BA,Stakeholders lack business vision and understanding,111,3,1,Yes,,
676,Incomplete or hidden requirements,The client is not able to define adequately their ideas,Stakeholders lack business vision and understanding,111,4,1,Yes,,
900,Incomplete or hidden requirements,Incomplete in the sense of not meeting in full the business goals,Stakeholders lack business vision and understanding,111,4,2,Yes,,
924,Incomplete or hidden requirements,superficial understanding of the business,Stakeholders lack business vision and understanding,111,4,3,Yes,,
952,Inconsistent requirements,they not aware and need more demand,Stakeholders lack business vision and understanding,111,5,3,Yes,,
76,"Moving targets (changing goals, business processes and / or requirements)",Lack of corporate maturity in defining its vision,Stakeholders lack business vision and understanding,111,9,2,Yes,,
291,"Moving targets (changing goals, business processes and / or requirements)",Lack of vision,Stakeholders lack business vision and understanding,111,9,2,Yes,,
453,"Moving targets (changing goals, business processes and / or requirements)",It comes to my mind on the fly,Stakeholders lack business vision and understanding,111,9,2,Yes,,
663,"Moving targets (changing goals, business processes and / or requirements)",No Ideas of goals in terms of strategy; Missing or imcomplete strategy,Stakeholders lack business vision and understanding,111,9,2,Yes,,
1767,"Moving targets (changing goals, business processes and / or requirements)",Customer is not fully aware of what they want neither is project team,Stakeholders lack business vision and understanding,111,9,2,Yes,,
297,"Moving targets (changing goals, business processes and / or requirements)",Business environment ;work culture,Stakeholders lack business vision and understanding,111,9,3,Yes,,
819,Terminological problems,The client itself does not understand,Stakeholders lack business vision and understanding,111,12,3,Yes,,
1289,Unclear / unmeasurable non-functional requirements,Business do not wants to get emasured,Stakeholders lack business vision and understanding,111,14,3,Yes,,
918,Underspecified requirements that are too abstract and allow for various interpretations,Client does not know the operation of his process;,Stakeholders lack business vision and understanding,111,15,3,Yes,,
868,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements","lack of time, lack of experience",Stakeholders lack business vision and understanding,111,16,2,Yes,,
1171,Weak knowledge about customer's application domain,Lack of knowledge about the business logic,Stakeholders lack business vision and understanding,111,18,2,Yes,,
1279,Weak knowledge about customer's application domain,We are a commercial software company so it can be difficult to fully understand the customer domain,Stakeholders lack business vision and understanding,111,18,2,Yes,,
1296,Weak knowledge about customer's application domain,Software specialist not domain experts,Stakeholders lack business vision and understanding,111,18,2,Yes,,
1321,Weak knowledge about customer's application domain,We do not know how the product is used by the customer ,Stakeholders lack business vision and understanding,111,18,2,Yes,,
304,Communication flaws between the project and the customer,Time constraints;staff turnover,Strict time schedule by customer,112,0,1,Yes,,
637,Communication flaws between the project and the customer,High pressure on business people.,Strict time schedule by customer,112,0,4,Yes,,
1070,Inconsistent requirements,Feature pressure of top management,Strict time schedule by customer,112,5,3,Yes,,
740,Insufficient support by customer,Availability of the client,Strict time schedule by customer,112,6,5,Yes,,
313,Stakeholders with difficulties in separating requirements from previously known solution designs,"To meet timelines we have to reuse existing software to meet new customer requirements.  Not everyone understands that the customer expects a bespoke solution, we cannot force them to accept what we have available off the shelf.",Strict time schedule by customer,112,10,4,Yes,,
928,Time boxing / Not enough time in general,The need for the company to release the new version of the products to market as soon as possible.,Strict time schedule by customer,112,13,1,Yes,,
1894,Time boxing / Not enough time in general,normal business pressure for fast delivery of results,Strict time schedule by customer,112,13,1,Yes,,
370,Time boxing / Not enough time in general,time pressure to deliver solution as quick as possible as the market/business need it,Strict time schedule by customer,112,13,4,Yes,,
640,Time boxing / Not enough time in general,scheduling pressures; other client projects being delayed,Strict time schedule by customer,112,13,4,Yes,,
694,Time boxing / Not enough time in general,sales promising too much to get a deal ; client wanting something faster even if doing that is not adviced,Strict time schedule by customer,112,13,4,Yes,,
851,Time boxing / Not enough time in general,"the deadlines are often high when iterations are used since a final versionis obtained, customer wants more functions or unacceptable terms",Strict time schedule by customer,112,13,4,Yes,,
958,Time boxing / Not enough time in general,Contract requires deliveries every 3 weeks and sometimes time is not enough to detail the requirements.,Strict time schedule by customer,112,13,4,Yes,,
1347,Time boxing / Not enough time in general,fixed dates for product launch,Strict time schedule by customer,112,13,4,Yes,,
929,Time boxing / Not enough time in general,Urgency for results,Strict time schedule by customer,112,13,5,Yes,,
1353,Underspecified requirements that are too abstract and allow for various interpretations,The customer has very short time limits,Strict time schedule by customer,112,15,2,Yes,,
959,Gold plating (implementation of features without corresponding requirements),"To meet an urgent request, sometimes we performed implementations that way (fire-fighting)",Subjective interpretations,113,3,5,Yes,,
1755,Incomplete or hidden requirements,Missunderstandings,Subjective interpretations,113,4,1,Yes,,
1767,Incomplete or hidden requirements,Customer assumes the requirement is implicit ,Subjective interpretations,113,4,1,Yes,,
283,Incomplete or hidden requirements,is it a requirement or not,Subjective interpretations,113,4,4,Yes,,
203,Insufficient support by project lead,They did not give the requirements engineer the conclusion they informally arrived at with the customer.,Subjective interpretations,113,7,1,Yes,,
851,Stakeholders with difficulties in separating requirements from previously known solution designs,It is difficult to draw the end user of their status quo,Subjective interpretations,113,10,1,Yes,,
723,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholders' will are different,Subjective interpretations,113,10,2,Yes,,
48,Terminological problems,Confusion with what the customer wants,Subjective interpretations,113,12,1,Yes,,
313,Terminological problems,Separate existing methods of working at the customer and in own company mean we have different terms for similar concepts.,Subjective interpretations,113,12,1,Yes,,
283,Underspecified requirements that are too abstract and allow for various interpretations,uncertainty of of what should be developed and tested - or how it should function.,Subjective interpretations,113,15,2,Yes,,
894,Underspecified requirements that are too abstract and allow for various interpretations,Rework,Subjective interpretations,113,15,2,Yes,,
304,Communication flaws between the project and the customer,Time constraints;staff turnover,Team fluctuation,114,0,1,Yes,,
1458,Communication flaws within the project team,THE TEAM IS CONFORMED BY technicians from different RESPONDING TO DIFFERENT NEEDS AND NO OTHER COMMUNICATION,Team fluctuation,114,1,5,Yes,,
729,"Moving targets (changing goals, business processes and / or requirements)",High personnel turnover.,Team fluctuation,114,9,1,Yes,,
1810,Terminological problems,Different backgrounds for different team members,Team fluctuation,114,12,5,Yes,,
304,Weak knowledge about customer's application domain,staff turnover; consultancy culture,Team fluctuation,114,18,5,Yes,,
637,Incomplete or hidden requirements,Legacy requirements to be implemented in new application.,Thinking in legacy systems,115,4,1,Yes,,
1411,Incomplete or hidden requirements,lecagy components with business logic which is not yet fully understood,Thinking in legacy systems,115,4,2,Yes,,
1933,Incomplete or hidden requirements,challenges in the actual deployment,Thinking in legacy systems,115,4,2,Yes,,
208,Stakeholders with difficulties in separating requirements from previously known solution designs,legacy software was used more than 20 years without updates;they don't want to know  modern  ways of doing things,Thinking in legacy systems,115,10,1,Yes,,
384,Stakeholders with difficulties in separating requirements from previously known solution designs,customer expects new application to work like 25 year old legacy system; cannot adjust to different technology;,Thinking in legacy systems,115,10,2,Yes,,
649,Stakeholders with difficulties in separating requirements from previously known solution designs,legacy applications,Thinking in legacy systems,115,10,2,Yes,,
819,Stakeholders with difficulties in separating requirements from previously known solution designs,Client does not want to get rid of old systems,Thinking in legacy systems,115,10,2,Yes,,
997,Stakeholders with difficulties in separating requirements from previously known solution designs,It is an evolution of an existing product,Thinking in legacy systems,115,10,2,Yes,,
1097,Stakeholders with difficulties in separating requirements from previously known solution designs,Attachment to the legacy system,Thinking in legacy systems,115,10,2,Yes,,
1331,Stakeholders with difficulties in separating requirements from previously known solution designs,"Attachment to the previous solution, inability to share knowledge, personal inability",Thinking in legacy systems,115,10,2,Yes,,
845,Time boxing / Not enough time in general,Deadline due to decommissiong of old system,Thinking in legacy systems,115,13,1,Yes,,
880,Underspecified requirements that are too abstract and allow for various interpretations,Laws as a source of requirements.,Thinking in legacy systems,115,15,5,Yes,,
120,Communication flaws between the project and the customer,Geographic ; contract,Too high team distribution,116,0,1,Yes,,
377,Communication flaws between the project and the customer,Geographically dispersed; different timezones; cultural challenges,Too high team distribution,116,0,1,Yes,,
91,Communication flaws between the project and the customer,distributed locations (customer/project team),Too high team distribution,116,0,2,Yes,,
901,Communication flaws within the project team,The team is physically separared; the requirements analyst is not part of the development team,Too high team distribution,116,1,1,Yes,,
1617,Communication flaws within the project team,"Siloed teams, sitting in different areas, no common goal and purpose",Too high team distribution,116,1,1,Yes,,
215,Communication flaws within the project team,"different parties involved, separated team locations",Too high team distribution,116,1,2,Yes,,
1620,Communication flaws within the project team,Different countries and working times NotCodable this is generally not an issue,Too high team distribution,116,1,4,Yes,,
958,Stakeholders with difficulties in separating requirements from previously known solution designs,"Too many managers; geographically distant managers, Managers with different local realities.",Too high team distribution,116,10,1,Yes,,
1923,Weak access to customer needs and / or (internal) business information,Remote work without any previous documentation,Too high team distribution,116,17,1,Yes,,
81,Weak access to customer needs and / or (internal) business information,Distribution of customersNotCodableproviders,Too high team distribution,116,17,4,Yes,,
1006,Communication flaws within the project team,Lack of technical meetings,Too many meetings,117,1,5,Yes,,
146,Gold plating (implementation of features without corresponding requirements),"bad cooperation, no requirements engineer in the team, they think it is not needed in agile development. ",Unavailability of requirements engineer,118,3,1,Yes,,
416,Incomplete or hidden requirements,Non professional requirement analyst,Unavailability of requirements engineer,118,4,1,Yes,,
523,Incomplete or hidden requirements,Lack of an analyst and a poorly written document,Unavailability of requirements engineer,118,4,1,Yes,,
768,Weak access to customer needs and / or (internal) business information,company privacy policy takes longer to get information,Unavailability of stakeholder,119,17,3,Yes,,
573,Communication flaws between the project and the customer,Misunderstanding of real business needs,Unclear business needs,120,0,1,Yes,,
1221,Communication flaws within the project team,the client does not detail the whole process. sometimes it is necessary to observe,Unclear business needs,120,1,3,Yes,,
258,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"need to assign budgets for too long periods (old way of thinking), rather volatile and unclear ideas of what customer wants and needs so prototypes needed to dicuss and go further",Unclear business needs,120,2,1,Yes,,
1483,Incomplete or hidden requirements,Business ignorance,Unclear business needs,120,4,3,Yes,,
372,Inconsistent requirements,Incompatible business goals,Unclear business needs,120,5,1,Yes,,
93,Inconsistent requirements,no uniform processes; lack of knowledge of the own process,Unclear business needs,120,5,3,Yes,,
684,Inconsistent requirements,Things  dosent make sense,Unclear business needs,120,5,4,Yes,,
1482,Inconsistent requirements,Misunderstanding of the requirements,Unclear business needs,120,5,4,Yes,,
147,"Moving targets (changing goals, business processes and / or requirements)",Project goal is unclear,Unclear business needs,120,9,1,Yes,,
188,"Moving targets (changing goals, business processes and / or requirements)",Lack of clear view by Product Owner,Unclear business needs,120,9,1,Yes,,
626,"Moving targets (changing goals, business processes and / or requirements)",Business Market,Unclear business needs,120,9,1,Yes,,
1187,"Moving targets (changing goals, business processes and / or requirements)",Unclear priorities,Unclear business needs,120,9,1,Yes,,
1896,"Moving targets (changing goals, business processes and / or requirements)",Feature creep;Small workforce,Unclear business needs,120,9,1,Yes,,
865,"Moving targets (changing goals, business processes and / or requirements)",Lack of objectivity,Unclear business needs,120,9,3,Yes,,
168,Time boxing / Not enough time in general,The project's unclear demands make the workload difficult to guage.,Unclear business needs,120,13,3,Yes,,
1384,Underspecified requirements that are too abstract and allow for various interpretations,The person in charge of the client's side does not understand what the users were wishing to correct,Unclear business needs,120,15,2,Yes,,
468,Underspecified requirements that are too abstract and allow for various interpretations,The client is not very good at stating its needs.,Unclear business needs,120,15,3,Yes,,
1355,Underspecified requirements that are too abstract and allow for various interpretations,The client has unclear his/her needs,Unclear business needs,120,15,3,Yes,,
1423,Underspecified requirements that are too abstract and allow for various interpretations,Business processes,Unclear business needs,120,15,3,Yes,,
1761,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Find the right market approach ,Unclear business needs,120,16,3,Yes,,
849,Weak access to customer needs and / or (internal) business information,Internally it was not to understood what the business agreement made with the customer was,Unclear business needs,120,17,4,Yes,,
58,Weak knowledge about customer's application domain,business as usual; always worked this way,Unclear business needs,120,18,4,Yes,,
1225,Weak knowledge about customer's application domain,The system must have everything,Unclear business needs,120,18,4,Yes,,
864,Gold plating (implementation of features without corresponding requirements),unexpected demands made by the upper management,Unclear project scope,121,3,4,Yes,,
937,Gold plating (implementation of features without corresponding requirements),once you give the small finger...,Unclear project scope,121,3,4,Yes,,
1810,Inconsistent requirements,Trying to address multiple markets with one solution,Unclear project scope,121,5,4,Yes,,
1805,"Moving targets (changing goals, business processes and / or requirements)",Customer not clear about what they want until they see the result,Unclear project scope,121,9,1,Yes,,
364,"Moving targets (changing goals, business processes and / or requirements)",the main goal was not clearly definied,Unclear project scope,121,9,4,Yes,,
851,Incomplete or hidden requirements,the lack of compromise of stakeholders or the assignment of wrong people to that function lead to the situation that when end users start using the system unwanted requirements are discovered,Unclear roles and responsibilities at customer side,122,4,5,Yes,,
1066,Inconsistent requirements,Customer requirements were either totally vague or extremely detailed...,Unclear roles and responsibilities at customer side,122,5,5,Yes,,
330,Terminological problems,Role taken by each stakeholder,Unclear roles and responsibilities at customer side,122,12,5,Yes,,
1079,Underspecified requirements that are too abstract and allow for various interpretations,"Some of the elicitation ends up being carried out with the end users of the client, not their managers, which in turn to not have the day to day practive but are the ones who decide",Unclear roles and responsibilities at customer side,122,15,1,Yes,,
1187,Communication flaws between the project and the customer,There are too many heterogeneous customers,Unclear roles and responsibilities at customer side,122,0,2,Yes,,
249,Communication flaws between the project and the customer,Customers don't know their role and responsibilities,Unclear roles and responsibilities at customer side,122,0,4,Yes,,
729,Incomplete or hidden requirements,Interlocutory users are not correctly assigned in some cases for requirements elicitation,Unclear roles and responsibilities at customer side,122,4,2,Yes,,
722,"Moving targets (changing goals, business processes and / or requirements)",It happens,Unclear roles and responsibilities at customer side,122,9,3,Yes,,
549,Underspecified requirements that are too abstract and allow for various interpretations,Features often come from a range of customers/people and sometimes we don't get all the info we need or are badly communicated,Unclear roles and responsibilities at customer side,122,15,2,Yes,,
1122,Underspecified requirements that are too abstract and allow for various interpretations,"The customer has no functional sense of the desired requirements, and has only concepts of the needs, taking into account the insufficient time, it becomes a big problem",Unclear roles and responsibilities at customer side,122,15,2,Yes,,
147,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Roles and responsibilities are unclear,Unclear roles and responsibilities at customer side,122,16,4,Yes,,
1189,Communication flaws between the project and the customer,"Lack of a ""common dictionary""",Unclear terminology,123,0,2,Yes,,
1419,Communication flaws between the project and the customer,Terminological problems,Unclear terminology,123,0,2,Yes,,
479,Communication flaws within the project team,Terminology,Unclear terminology,123,1,2,Yes,,
1484,Communication flaws within the project team,Problems caused by unknown application terms,Unclear terminology,123,1,2,Yes,,
1353,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Technical limitations are not clarified during elicitation,Unclear terminology,123,2,3,Yes,,
1351,"Moving targets (changing goals, business processes and / or requirements)",Technical language used by the two parties,Unclear terminology,123,9,2,Yes,,
879,Terminological problems,Names definition do not achieve the application goal.,Unclear terminology,123,12,1,Yes,,
1055,Terminological problems,unusual application domain,Unclear terminology,123,12,1,Yes,,
1415,Terminological problems,The client does not know the terminology,Unclear terminology,123,12,1,Yes,,
1957,Terminological problems,Lack of glossary,Unclear terminology,123,12,1,Yes,,
129,Terminological problems,Business used different terms to mean the same thing,Unclear terminology,123,12,2,Yes,,
213,Terminological problems,Business use different terms in process and those are different from terms used in solutions,Unclear terminology,123,12,2,Yes,,
304,Terminological problems,staff turnover; communication  lazyness ; missing glossar,Unclear terminology,123,12,2,Yes,,
341,Terminological problems,End customers use a non-technical terminology in another language,Unclear terminology,123,12,2,Yes,,
570,Terminological problems,"lack of easy accessable, common definitions",Unclear terminology,123,12,2,Yes,,
76,Terminological problems,Specific usage of terms in context,Unclear terminology,123,12,4,Yes,,
230,Terminological problems,Many words get lost in translation and are difficult to decipher. ,Unclear terminology,123,12,4,Yes,,
1344,Terminological problems,Problems with the terminology,Unclear terminology,123,12,4,Yes,,
1426,Terminological problems,customer uses too many terms for the same things,Unclear terminology,123,12,4,Yes,,
97,Terminological problems,Many undocumented abbreviations,Unclear terminology,123,12,5,Yes,,
586,Terminological problems,same word can have a differnt meaning ,Unclear terminology,123,12,5,Yes,,
